bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.2813321352005,0.0,30.2813321352005,0.024759879096647997
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.20463013648987,50.0,13.795369863510132,0.015039923536124428
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,43.64086091518402,62.5,18.85913908481598,0.04112104461120955
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,18,50.49912929534912,42.85714328289032,7.641986012458801,0.08747980717450794
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,31,56.57346248626709,52.542370557785034,4.031091928482056,0.06482268296005486
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,44,63.87030482292175,64.70588445663452,0.8355796337127686,0.015486349166658015
10,0.6666666269302368,0.7333333492279053,85,0.02316707549741074,53,70.14700770378113,62.352943420410156,7.794064283370972,0.18056567568452783
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,52,76.77014470100403,65.82278609275818,10.94735860824585,0.23571581631273428
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,88,83.62600803375244,74.57627058029175,9.049737453460693,0.2910517905446612
13,0.8666666746139526,0.9333333373069763,186,0.050695012264922325,168,90.25667905807495,90.32257795333862,0.06589889526367188,0.0033407453036366774
14,0.9333333373069763,1.0,3017,0.8222949032433906,2987,99.20035004615784,99.00563359260559,0.1947164535522461,0.16011434733364036
