bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.72825860977173,0.0,28.72825860977173,0.023308931934906067
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.12314069271088,50.0,12.876859307289124,0.010447756030254867
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,4,43.79454255104065,100.0,56.20545744895935,0.09120561046484275
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.21728277206421,61.538463830947876,11.321181058883667,0.059706025868352
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,8,56.27536177635193,34.78260934352875,21.49275243282318,0.20054089491072338
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.581782579422,64.99999761581421,1.418215036392212,0.011506815711092997
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,71.0132896900177,61.11111044883728,9.90217924118042,0.07230800257251423
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,25,77.09988355636597,83.33333134651184,6.233447790145874,0.07586346194903701
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,37,83.51725935935974,78.72340679168701,4.7938525676727295,0.09140408546881067
13,0.8666666746139526,0.9333333373069763,87,0.03529411764705882,71,90.60137271881104,81.60919547080994,8.992177248001099,0.3173709616941564
14,0.9333333373069763,1.0,2219,0.9002028397565923,2210,99.57108497619629,99.59441423416138,0.02332925796508789,0.021001064269586218
