bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,2.0,0.0,31.631454825401306,0.0,100.0,0.0,68.3685451745987,0.0,0.03726821759313093,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,36.78838312625885,0.0,50.0,0.0,13.21161687374115,0.0,0.02160526062754072,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,6.0,0.0,44.14277374744415,0.0,40.00000059604645,0.0,4.142773151397705,0.0,0.016936930300072383,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,21.0,0.0,50.08450150489807,0.0,47.72727191448212,0.0,2.3572295904159546,0.0,0.02826876587034669,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,34.0,0.0,56.57685995101929,0.0,59.64912176132202,0.0,3.0722618103027344,0.0,0.047729333111816805,0.0
9,0.5999999642372131,0.6666666269302368,50.0,0.0,0.01362769146906514,0.0,31.0,0.0,63.546013832092285,0.0,62.00000047683716,0.0,1.546013355255127,0.0,0.021068593012471066,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,38.0,0.0,70.06500363349915,0.0,60.317462682724,0.0,9.747540950775146,0.0,0.16737396563064436,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,60.0,0.0,76.83389782905579,0.0,72.28915691375732,0.0,4.544740915298462,0.0,0.10281098282087009,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,90.0,0.0,83.73550176620483,0.0,80.35714030265808,0.0,3.378361463546753,0.0,0.1031279596394757,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,159.0,0.0,90.70148468017578,0.0,85.94594597816467,0.0,4.755538702011108,0.0,0.2397859525407618,0.0
14,0.9333333373069763,1.0,3052.0,0.0,0.8318342872717361,0.0,3022.0,0.0,99.22558665275574,0.0,99.01703596115112,0.0,0.20855069160461426,0.0,0.17347961591095196,0.0
