bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,0,29.029643535614014,0.0,29.029643535614014,0.015824281022411565
3,0.30000001192092896,0.4000000059604645,3,0.0008176614881439084,0,31.97639286518097,0.0,31.97639286518097,0.02614586497561813
4,0.4000000059604645,0.5,35,0.009539384028345598,15,46.36141657829285,42.85714328289032,3.504273295402527,0.03342860870512086
5,0.5,0.6000000238418579,101,0.027527936767511585,54,54.848259687423706,53.46534848213196,1.382911205291748,0.03806869221435447
6,0.6000000238418579,0.699999988079071,119,0.03243390569637503,72,65.02287983894348,60.5042040348053,4.518675804138184,0.14655830490390948
7,0.699999988079071,0.800000011920929,128,0.03488689016080676,73,75.31915307044983,57.03125,18.28790307044983,0.6380080656902639
8,0.800000011920929,0.8999999761581421,215,0.0585990733169801,168,85.68480014801025,78.13953757286072,7.545262575149536,0.4421453948370538
9,0.8999999761581421,1.0,3066,0.8356500408830744,2994,98.96060228347778,97.6516604423523,1.3089418411254883,1.0938173030500808
