bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0005408328826392645,0,19.155625998973846,0.0,19.155625998973846,0.010359992427784665
3,0.20000001788139343,0.2666666805744171,5,0.0027041644131963224,0,22.82930314540863,0.0,22.82930314540863,0.061734189143884885
4,0.2666666805744171,0.3333333432674408,27,0.014602487831260141,4,29.78057861328125,14.814814925193787,14.965763688087463,0.2185373821408121
5,0.3333333432674408,0.40000003576278687,43,0.023255813953488372,16,36.91393733024597,37.20930218696594,0.2953648567199707,0.006868950156278388
6,0.40000003576278687,0.46666669845581055,66,0.03569497025419145,19,43.51377785205841,28.787878155708313,14.725899696350098,0.5256405516274236
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,31,50.24527311325073,34.065935015678406,16.179338097572327,0.7962789436879837
8,0.5333333015441895,0.5999999642372131,104,0.056246619794483504,54,56.86331391334534,51.923078298568726,4.940235614776611,0.27787155431950655
9,0.5999999642372131,0.6666666269302368,100,0.05408328826392644,42,63.416504859924316,41.999998688697815,21.4165061712265,1.1582750768646024
10,0.6666666269302368,0.7333333492279053,99,0.053542455381287185,47,70.38148045539856,47.47474789619446,22.9067325592041,1.226482705982264
11,0.7333333492279053,0.800000011920929,125,0.06760411032990805,85,76.50273442268372,68.00000071525574,8.502733707427979,0.5748197476627892
12,0.800000011920929,0.8666666746139526,126,0.06814494321254733,87,83.33870768547058,69.04761791229248,14.2910897731781,0.9738655010386376
13,0.8666666746139526,0.9333333373069763,186,0.10059491617090319,152,90.65014123916626,81.72042965888977,8.92971158027649,0.8982835878482569
14,0.9333333373069763,1.0,876,0.4737696051919957,856,98.35503101348877,97.71689772605896,0.6381332874298096,0.3023281556454912
