bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,20.775075256824493,0.0,20.775075256824493,0.02268021316247215
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,43.85684430599213,100.0,56.14315569400787,0.06129165468778152
7,0.46666669845581055,0.5333333015441895,14,0.015283842794759825,10,51.35192275047302,71.42857313156128,20.076650381088257,0.30684836826990786
8,0.5333333015441895,0.5999999642372131,13,0.014192139737991267,8,57.56478309631348,61.538463830947876,3.9736807346343994,0.056395032260095186
9,0.5999999642372131,0.6666666269302368,12,0.013100436681222707,7,63.30035328865051,58.33333134651184,4.967021942138672,0.0650701564472315
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,12,69.25458908081055,54.54545617103577,14.70913290977478,0.353276117920355
11,0.7333333492279053,0.800000011920929,24,0.026200873362445413,15,77.07667946815491,62.5,14.576679468154907,0.3819217327900849
12,0.800000011920929,0.8666666746139526,14,0.015283842794759825,8,82.83001780509949,57.14285969734192,25.68715810775757,0.3925984863631069
13,0.8666666746139526,0.9333333373069763,25,0.027292576419213975,19,90.25282859802246,75.99999904632568,14.252829551696777,0.38899643972971554
14,0.9333333373069763,1.0,790,0.8624454148471615,786,99.66588020324707,99.49367046356201,0.1722097396850586,0.14852150038340206
