bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.878586649894714,0.0,32.878586649894714,0.026883554088221354
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,37.72893249988556,0.0,37.72893249988556,0.0102831650313125
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,44.57695484161377,50.0,5.4230451583862305,0.008868430348955406
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,24,50.87769627571106,53.33333611488342,2.4556398391723633,0.03011823187864714
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,45,56.95279836654663,60.81081032752991,3.8580119609832764,0.07781217909859975
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,37,63.156658411026,52.85714268684387,10.299515724182129,0.1965020715979147
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,47,69.97981667518616,65.27777910232544,4.702037572860718,0.09227220093921278
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,52,76.49949789047241,73.23943376541138,3.260064125061035,0.06308655025329339
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,75,83.57127904891968,82.41758346557617,1.1536955833435059,0.028614417575431733
13,0.8666666746139526,0.9333333373069763,207,0.056418642681929684,181,90.42376279830933,87.43961453437805,2.9841482639312744,0.16836159461263936
14,0.9333333373069763,1.0,3029,0.8255655491959663,2995,99.29510951042175,98.87751936912537,0.4175901412963867,0.34474803433817264
