bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.534767150878906,0.0,31.534767150878906,0.017189843091239523
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,1,36.635494232177734,14.28571492433548,22.349779307842255,0.04264062555325587
6,0.40000003576278687,0.46666669845581055,22,0.005996184246388662,12,43.750497698783875,54.54545617103577,10.794958472251892,0.06472855993173661
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,28,50.57401657104492,47.45762646198273,3.116390109062195,0.05011365942618411
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,50,57.03989863395691,67.56756901741028,10.52767038345337,0.21233240893310149
9,0.5999999642372131,0.6666666269302368,95,0.025892613791223765,51,63.351571559906006,53.684210777282715,9.667360782623291,0.2503132391248876
10,0.6666666269302368,0.7333333492279053,100,0.02725538293813028,79,70.1750636100769,79.00000214576721,8.824938535690308,0.24052707919570201
11,0.7333333492279053,0.800000011920929,113,0.030798582720087217,87,77.02826261520386,76.9911527633667,0.0371098518371582,0.0011429308415368976
12,0.800000011920929,0.8666666746139526,161,0.04388116653038975,130,83.61512422561646,80.74533939361572,2.8697848320007324,0.12592950611941073
13,0.8666666746139526,0.9333333373069763,268,0.07304442627418915,255,90.65021276473999,95.14925479888916,4.49904203414917,0.32862994416788704
14,0.9333333373069763,1.0,2768,0.7544289997274461,2755,98.95089864730835,99.53034520149231,0.57944655418396,0.43715128426852035
