bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,3,36.9190514087677,60.00000238418579,23.08095097541809,0.03145400787056159
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,3,44.72669064998627,37.5,7.226690649986267,0.015757297683262506
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,20,50.53589940071106,54.054051637649536,3.5181522369384766,0.0354787769873872
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,33,56.62320852279663,53.22580933570862,3.3973991870880127,0.05741039781942131
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,39,63.36964964866638,66.10169410705566,2.7320444583892822,0.04393312157126401
10,0.6666666269302368,0.7333333492279053,56,0.015263014445352958,37,70.24205327033997,66.07142686843872,4.170626401901245,0.06365633101838913
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,57,76.97019577026367,75.0,1.9701957702636719,0.040810814538031905
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,75,83.2595705986023,70.09345889091492,13.166111707687378,0.3839667355471653
13,0.8666666746139526,0.9333333373069763,171,0.04660670482420278,144,90.64776301383972,84.21052694320679,6.437236070632935,0.30001836142770016
14,0.9333333373069763,1.0,3088,0.8416462251294631,3054,99.33314323425293,98.89896512031555,0.43417811393737793,0.36542437062922406
