bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.279008507728577,0.0,0.0,0.0,29.279008507728577,0.0,0.011877893917942627,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,36.309537291526794,0.0,50.0,0.0,13.690462708473206,0.0,0.011107880493690228,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,44.1035270690918,0.0,60.00000238418579,0.0,15.896475315093994,0.0,0.032244371835890455,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,50.202471017837524,0.0,46.15384638309479,0.0,4.048624634742737,0.0,0.02135177292156413,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,55.89168667793274,0.0,66.66666865348816,0.0,10.77498197555542,0.0,0.06556784163623988,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,63.93095254898071,0.0,57.894736528396606,0.0,6.0362160205841064,0.0,0.046526614357443416,0.0
10,0.6666666269302368,0.7333333492279053,16.0,0.0,0.006490872210953347,0.0,13.0,0.0,70.01582384109497,0.0,81.25,0.0,11.23417615890503,0.0,0.07291960184279127,0.0
11,0.7333333492279053,0.800000011920929,31.0,0.0,0.01257606490872211,0.0,24.0,0.0,77.08831429481506,0.0,77.4193525314331,0.0,0.331038236618042,0.0,0.004163158350977404,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,19.0,0.0,83.15990567207336,0.0,61.29032373428345,0.0,21.869581937789917,0.0,0.27503328197626264,0.0
13,0.8666666746139526,0.9333333373069763,56.0,0.0,0.022718052738336714,0.0,43.0,0.0,90.08523225784302,0.0,76.78571343421936,0.0,13.299518823623657,0.0,0.30213917002958407,0.0
14,0.9333333373069763,1.0,2276.0,0.0,0.9233265720081136,0.0,2257.0,0.0,99.64298009872437,0.0,99.16520118713379,0.0,0.47777891159057617,0.0,0.4411459646166943,0.0
