bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,31.06692135334015,0.0,31.06692135334015,0.03391585300582985
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,0,35.518014430999756,0.0,35.518014430999756,0.03877512492467222
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,2,45.74722945690155,100.0,54.25277054309845,0.11845583088012761
7,0.46666669845581055,0.5333333015441895,7,0.007641921397379912,3,51.50386095046997,42.85714328289032,8.64671766757965,0.06607753676097985
8,0.5333333015441895,0.5999999642372131,21,0.02292576419213974,12,57.02834129333496,57.14285969734192,0.11451840400695801,0.00262542192592371
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,9,63.05984854698181,52.941179275512695,10.118669271469116,0.18779189695957968
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,11,70.4342782497406,52.3809552192688,18.0533230304718,0.4138862266811221
11,0.7333333492279053,0.800000011920929,23,0.025109170305676855,15,76.04900598526001,65.21739363670349,10.831612348556519,0.2719727991449781
12,0.800000011920929,0.8666666746139526,12,0.013100436681222707,7,83.30903053283691,58.33333134651184,24.975699186325073,0.3271925657597171
13,0.8666666746139526,0.9333333373069763,16,0.017467248908296942,12,90.36587476730347,75.0,15.365874767303467,0.268399559254209
14,0.9333333373069763,1.0,795,0.8679039301310044,790,99.65896606445312,99.37106966972351,0.28789639472961426,0.2498664124563792
