bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,17.88814812898636,0.0,0.0,0.0,17.88814812898636,0.0,0.014185684479767136,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,2.0,0.0,24.358290433883667,0.0,18.18181872367859,0.0,6.176471710205078,0.0,0.017959605818730073,0.0
4,0.2666666805744171,0.3333333432674408,21.0,0.0,0.0055511498810467885,0.0,3.0,0.0,30.29531240463257,0.0,14.28571492433548,0.0,16.00959748029709,0.0,0.08887167514835814,0.0
5,0.3333333432674408,0.40000003576278687,54.0,0.0,0.014274385408406027,0.0,16.0,0.0,36.46093308925629,0.0,29.629629850387573,0.0,6.831303238868713,0.0,0.0975126552733044,0.0
6,0.40000003576278687,0.46666669845581055,61.0,0.0,0.01612476870208829,0.0,24.0,0.0,43.395593762397766,0.0,39.34426307678223,0.0,4.0513306856155396,0.0,0.06532677024122335,0.0
7,0.46666669845581055,0.5333333015441895,114.0,0.0,0.03013481363996828,0.0,51.0,0.0,50.171858072280884,0.0,44.736841320991516,0.0,5.435016751289368,0.0,0.16378321693021092,0.0
8,0.5333333015441895,0.5999999642372131,92.0,0.0,0.024319323288395454,0.0,45.0,0.0,57.043254375457764,0.0,48.9130437374115,0.0,8.130210638046265,0.0,0.19772122090939898,0.0
9,0.5999999642372131,0.6666666269302368,114.0,0.0,0.03013481363996828,0.0,67.0,0.0,63.41990828514099,0.0,58.77193212509155,0.0,4.6479761600494385,0.0,0.1400658953861052,0.0
10,0.6666666269302368,0.7333333492279053,137.0,0.0,0.036214644462067146,0.0,81.0,0.0,70.02430558204651,0.0,59.124088287353516,0.0,10.900217294692993,0.0,0.39474749388658215,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,95.0,0.0,76.62005424499512,0.0,73.64341020584106,0.0,2.9766440391540527,0.0,0.10150332568090742,0.0
12,0.800000011920929,0.8666666746139526,195.0,0.0,0.05154639175257732,0.0,157.0,0.0,83.54343771934509,0.0,80.51282167434692,0.0,3.030616044998169,0.0,0.1562173219071221,0.0
13,0.8666666746139526,0.9333333373069763,263.0,0.0,0.06952154374834787,0.0,216.0,0.0,90.38801789283752,0.0,82.12927579879761,0.0,8.258742094039917,0.0,0.5741604997971183,0.0
14,0.9333333373069763,1.0,2589.0,0.0,0.6843774781919112,0.0,2521.0,0.0,99.05598759651184,0.0,97.37350344657898,0.0,1.6824841499328613,0.0,1.151454259628913,0.0
