bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,31.612390279769897,0.0,33.33333432674408,0.0,1.7209440469741821,0.0,0.002094455229583183,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,36.77057921886444,0.0,60.00000238418579,0.0,23.22942316532135,0.0,0.04711850540633134,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,46.17505669593811,0.0,0.0,0.0,46.17505669593811,0.0,0.018732274521678745,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,3.0,0.0,50.91754198074341,0.0,27.272728085517883,0.0,23.644813895225525,0.0,0.105514382493907,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,6.0,0.0,56.22108578681946,0.0,37.5,0.0,18.721085786819458,0.0,0.1215161754925401,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,63.11690807342529,0.0,58.33333134651184,0.0,4.783576726913452,0.0,0.04657437786852854,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.53023672103882,0.0,65.38461446762085,0.0,4.145622253417969,0.0,0.04372664445795829,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,17.0,0.0,77.35355496406555,0.0,70.83333134651184,0.0,6.520223617553711,0.0,0.06348290743257162,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,25.0,0.0,83.52154493331909,0.0,80.64516186714172,0.0,2.876383066177368,0.0,0.0361735801425957,0.0
13,0.8666666746139526,0.9333333373069763,79.0,0.0,0.03204868154158215,0.0,67.0,0.0,90.51457643508911,0.0,84.8101258277893,0.0,5.704450607299805,0.0,0.18282012088303634,0.0
14,0.9333333373069763,1.0,2245.0,0.0,0.9107505070993914,0.0,2228.0,0.0,99.58877563476562,0.0,99.24275875091553,0.0,0.34601688385009766,0.0,0.31513505243142764,0.0
