bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.5,0.5,0.0001362769146906514,0.0001362769146906514,0.0,0.0,11.274003237485886,11.274003237485886,0.0,0.0,11.274003237485886,11.274003237485886,0.0030727727548339836,0.0030727727548339836
4,0.2666666805744171,0.3333333432674408,1.5,0.5,0.0004088307440719542,0.0001362769146906514,0.5,0.5,31.72958493232727,0.5330801010131836,50.0,50.0,50.533080101013184,18.27041506767273,0.018169640942404856,0.0005830151406384567
5,0.3333333432674408,0.40000003576278687,4.0,1.0,0.0010902153175252113,0.0002725538293813028,2.5,1.5,37.99877613782883,0.04415661096572876,56.66666775941849,23.333333432674408,23.28917682170868,18.66789162158966,0.03047822265151932,0.026699575717652583
6,0.40000003576278687,0.46666669845581055,10.5,2.5,0.00286181520850368,0.000681384573453257,2.0,1.0,44.30912584066391,0.022684037685394287,17.788461595773697,5.288461595773697,26.520664244890213,5.265777558088303,0.07230922068032883,0.0030010891938670944
7,0.46666669845581055,0.5333333015441895,40.0,1.0,0.010902153175252113,0.00027255382938130325,20.5,2.5,50.831595063209534,0.053885579109191895,51.12570375204086,4.971857368946075,4.9179717898368835,0.29410868883132935,0.053696642213765786,0.00454683001992098
8,0.5333333015441895,0.5999999642372131,51.5,6.5,0.014036522213137096,0.0017715998909784685,30.0,4.0,56.555771827697754,0.22190213203430176,58.199235796928406,0.4214555025100708,1.6434639692306519,0.6433576345443726,0.024208290825815482,0.011942064316989489
9,0.5999999642372131,0.6666666269302368,49.0,0.0,0.013355137639683837,0.0,28.0,0.0,63.3612185716629,0.2654224634170532,57.14285969734192,0.0,6.218358874320984,0.2654224634170532,0.08304703865950619,0.0035447535315986933
10,0.6666666269302368,0.7333333492279053,67.5,2.5,0.01839738348323794,0.0006813845734532573,39.5,0.5,70.2361911535263,0.04018247127532959,58.571431040763855,1.428571343421936,11.664760112762451,1.3883888721466064,0.21554709179390352,0.033490910098610535
11,0.7333333492279053,0.800000011920929,71.5,2.5,0.019487598800763152,0.0006813845734532573,55.0,2.0,77.03777551651001,0.07925033569335938,76.91931128501892,0.10771751403808594,0.1869678497314453,0.11846423149108887,0.003562834744363755,0.0021811864070003383
12,0.800000011920929,0.8666666746139526,102.0,3.0,0.027800490596892886,0.000817661488143908,77.5,8.5,83.47353339195251,0.06535649299621582,75.80086588859558,6.1038970947265625,7.672667503356934,6.038540601730347,0.20836643868553179,0.16160074648853218
13,0.8666666746139526,0.9333333373069763,190.5,11.5,0.051921504497138185,0.0031343690378849848,152.0,11.0,90.4179722070694,0.047400593757629395,79.73200976848602,0.9610623121261597,10.685962438583374,0.9136617183685303,0.5519674938100012,0.013944941211636974
14,0.9333333373069763,1.0,3080.5,1.5,0.8396020714091033,0.00040883074407194187,3032.0,5.0,99.28873777389526,0.026363134384155273,98.42568039894104,0.2102375030517578,0.8630573749542236,0.23660063743591309,0.7247214893711201,0.19900322967668616
