bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,19,0.005700570057005701,2,9.196216613054276,10.526315867900848,1.3300992548465729,0.007582323985023968
1,0.10000000149011612,0.20000000298023224,488,0.14641464146414643,52,16.13844335079193,10.655737668275833,5.482705682516098,0.8027483867590327
2,0.20000000298023224,0.30000001192092896,801,0.24032403240324032,127,24.974046647548676,15.855181217193604,9.118865430355072,2.1914825111654403
3,0.30000001192092896,0.4000000059604645,626,0.18781878187818782,153,34.91860032081604,24.44089502096176,10.477705299854279,1.9679098462972633
4,0.4000000059604645,0.5,457,0.13711371137113712,155,44.70742642879486,33.91684889793396,10.7905775308609,1.479536133094339
5,0.5,0.6000000238418579,293,0.08790879087908791,129,54.560232162475586,44.02730464935303,10.532927513122559,0.9259369220956826
6,0.6000000238418579,0.699999988079071,212,0.0636063606360636,118,65.08280634880066,55.66037893295288,9.422427415847778,0.5993263162795467
7,0.699999988079071,0.800000011920929,142,0.0426042604260426,90,74.59965348243713,63.38028311729431,11.219370365142822,0.4779929768527695
8,0.800000011920929,0.8999999761581421,103,0.030903090309030903,84,85.25350689888,81.5533995628357,3.7001073360443115,0.11434475115888511
9,0.8999999761581421,1.0,192,0.0576057605760576,188,96.37784957885742,97.91666865348816,1.5388190746307373,0.08864484318304877
