bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,60,0.018001800180018002,5,8.83573666214943,8.33333358168602,0.5024030804634094,0.009044159864327803
1,0.10000000149011612,0.20000000298023224,826,0.24782478247824782,96,15.62926471233368,11.622276157140732,4.006988555192947,0.9930310670835207
2,0.20000000298023224,0.30000001192092896,875,0.2625262526252625,184,24.648451805114746,21.02857083082199,3.619880974292755,0.9503137871305612
3,0.30000001192092896,0.4000000059604645,586,0.17581758175817583,187,34.56096351146698,31.9112628698349,2.64970064163208,0.4658639591948392
4,0.4000000059604645,0.5,335,0.1005100510051005,139,44.286370277404785,41.492536664009094,2.793833613395691,0.28080835898216516
5,0.5,0.6000000238418579,227,0.06810681068106811,124,54.501891136169434,54.62555289268494,0.12366175651550293,0.0084222078394897
6,0.6000000238418579,0.699999988079071,130,0.039003900390039,88,64.44281339645386,67.69230961799622,3.2494962215423584,0.12674302694284625
7,0.699999988079071,0.800000011920929,83,0.024902490249024904,69,75.16841292381287,83.13252925872803,7.964116334915161,0.19832632937232475
8,0.800000011920929,0.8999999761581421,80,0.024002400240024,76,85.28000116348267,94.9999988079071,9.719997644424438,0.23330327379356586
9,0.8999999761581421,1.0,131,0.0393039303930393,130,95.78595161437988,99.23664331436157,3.4506916999816895,0.13562574638391878
