bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,3,27.559885382652283,50.0,22.440114617347717,0.03669683502428082
3,0.30000001192092896,0.4000000059604645,39,0.01062959934587081,19,36.44834756851196,48.71794879436493,12.269601225852966,0.13042094516442237
4,0.4000000059604645,0.5,105,0.028618152085036794,49,45.96317708492279,46.666666865348816,0.7034897804260254,0.020132577526501137
5,0.5,0.6000000238418579,204,0.05560098119378577,126,55.02229332923889,61.764705181121826,6.742411851882935,0.3748847145773013
6,0.6000000238418579,0.699999988079071,189,0.05151267375306623,129,65.25700688362122,68.2539701461792,2.9969632625579834,0.15438159079407437
7,0.699999988079071,0.800000011920929,259,0.07059144180975743,195,75.3214418888092,75.28957724571228,0.03186464309692383,0.002249371098965187
8,0.800000011920929,0.8999999761581421,429,0.1169255928045789,366,85.58299541473389,85.31468510627747,0.2683103084564209,0.03137234187184643
9,0.8999999761581421,1.0,2438,0.6644862360316163,2387,97.81874418258667,97.90812134742737,0.08937716484069824,0.059389895852172886
