bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,30.103445053100586,0.0,50.0,0.0,19.896554946899414,0.0,0.010845764484545878,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,2.0,0.0,36.525729298591614,0.0,18.18181872367859,0.0,18.343910574913025,0.0,0.054996733803227935,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,11.0,0.0,43.928638100624084,0.0,57.894736528396606,0.0,13.966098427772522,0.0,0.07232375855210627,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,25.0,0.0,50.42685866355896,0.0,45.45454680919647,0.0,4.972311854362488,0.0,0.07453724502314986,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,45.0,0.0,56.87427520751953,0.0,63.38028311729431,0.0,6.50600790977478,0.0,0.1258998532553855,0.0
9,0.5999999642372131,0.6666666269302368,72.0,0.0,0.019623875715453803,0.0,48.0,0.0,63.29009532928467,0.0,66.66666865348816,0.0,3.376573324203491,0.0,0.06626145525828601,0.0
10,0.6666666269302368,0.7333333492279053,66.0,0.0,0.017988552739165987,0.0,50.0,0.0,70.28555274009705,0.0,75.75757503509521,0.0,5.472022294998169,0.0,0.09843376164346666,0.0
11,0.7333333492279053,0.800000011920929,125.0,0.0,0.03406922867266285,0.0,93.0,0.0,77.16705203056335,0.0,74.40000176429749,0.0,2.767050266265869,0.0,0.09427126827016452,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,96.0,0.0,83.52671265602112,0.0,81.35592937469482,0.0,2.170783281326294,0.0,0.06981532493772218,0.0
13,0.8666666746139526,0.9333333373069763,221.0,0.0,0.06023439629326792,0.0,192.0,0.0,90.4900848865509,0.0,86.87782883644104,0.0,3.6122560501098633,0.0,0.21758206243507217,0.0
14,0.9333333373069763,1.0,2909.0,0.0,0.7928590896702099,0.0,2887.0,0.0,99.10589456558228,0.0,99.24372434616089,0.0,0.13782978057861328,0.0,0.1092795943590041,0.0
