bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001081665765278529,0,11.908793449401855,0.0,11.908793449401855,0.012881334179991192
2,0.13333334028720856,0.20000001788139343,12,0.006489994591671174,5,17.304450273513794,41.66666567325592,24.362215399742126,0.1581106461854546
3,0.20000001788139343,0.2666666805744171,37,0.020010816657652784,14,24.017728865146637,37.837839126586914,13.820110261440277,0.2765516926302273
4,0.2666666805744171,0.3333333432674408,55,0.029745808545159545,17,30.356431007385254,30.909091234207153,0.5526602268218994,0.01643932529756867
5,0.3333333432674408,0.40000003576278687,75,0.04056246619794483,25,36.80062294006348,33.33333432674408,3.467288613319397,0.14064177717628706
6,0.40000003576278687,0.46666669845581055,75,0.04056246619794483,27,43.72577965259552,36.000001430511475,7.725778222084045,0.3133766179861024
7,0.46666669845581055,0.5333333015441895,95,0.051379123850730124,41,50.26773810386658,43.15789341926575,7.10984468460083,0.3652975906095613
8,0.5333333015441895,0.5999999642372131,83,0.04488912925905895,51,56.82373046875,61.44578456878662,4.622054100036621,0.20747998393890726
9,0.5999999642372131,0.6666666269302368,88,0.047593293672255274,43,63.39762806892395,48.86363744735718,14.533990621566772,0.6917204838820313
10,0.6666666269302368,0.7333333492279053,93,0.05029745808545159,63,69.92782950401306,67.7419364452362,2.1858930587768555,0.10994486450310846
11,0.7333333492279053,0.800000011920929,96,0.05191995673336939,81,76.72602534294128,84.375,7.648974657058716,0.3971344332491275
12,0.800000011920929,0.8666666746139526,126,0.06814494321254733,113,83.67770314216614,89.682537317276,6.004834175109863,0.4091990838636251
13,0.8666666746139526,0.9333333373069763,222,0.12006489994591671,203,90.25740027427673,91.44144058227539,1.1840403079986572,0.14216168111179117
14,0.9333333373069763,1.0,790,0.4272579772850189,782,98.01225662231445,98.98734092712402,0.9750843048095703,0.4166125477553059
