bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,27.03593671321869,0.0,27.03593671321869,0.014373172096341676
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,36.65937781333923,22.22222238779068,14.437155425548553,0.06907729868683518
6,0.40000003576278687,0.46666669845581055,15,0.007974481658692184,6,43.364498019218445,40.00000059604645,3.364497423171997,0.026830122991802208
7,0.46666669845581055,0.5333333015441895,29,0.01541733120680489,19,50.63449740409851,65.51724076271057,14.88274335861206,0.22945218362559794
8,0.5333333015441895,0.5999999642372131,47,0.024986709197235512,31,56.458741426467896,65.95744490623474,9.498703479766846,0.23734134159970321
9,0.5999999642372131,0.6666666269302368,50,0.02658160552897395,37,63.557368516922,74.00000095367432,10.44263243675232,0.2775819361178182
10,0.6666666269302368,0.7333333492279053,73,0.03880914407230197,63,70.17443776130676,86.30136847496033,16.126930713653564,0.6258723775102127
11,0.7333333492279053,0.800000011920929,83,0.044125465178096755,72,76.75509452819824,86.74699068069458,9.991896152496338,0.4408970657401361
12,0.800000011920929,0.8666666746139526,127,0.06751727804359384,117,83.47054719924927,92.12598204612732,8.655434846878052,0.5843914011448764
13,0.8666666746139526,0.9333333373069763,231,0.12280701754385964,220,90.48333168029785,95.23809552192688,4.754763841629028,0.5839183665158455
14,0.9333333373069763,1.0,1216,0.6464646464646465,1212,98.31978678703308,99.67105388641357,1.3512670993804932,0.8735464076803189
