bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,12.981472909450531,0.0,12.981472909450531,0.010294585971015489
2,0.13333334028720856,0.20000001788139343,16,0.0042294475284166,3,18.318253755569458,18.75,0.431746244430542,0.0018260480864099053
3,0.20000001788139343,0.2666666805744171,69,0.01823949246629659,14,23.256945610046387,20.28985470533371,2.967090904712677,0.054118232203324006
4,0.2666666805744171,0.3333333432674408,102,0.02696272799365583,27,30.178222060203552,26.470589637756348,3.7076324224472046,0.09996788450690322
5,0.3333333432674408,0.40000003576278687,135,0.035685963521015066,49,37.01448440551758,36.29629611968994,0.7181882858276367,0.025629240969265384
6,0.40000003576278687,0.46666669845581055,170,0.04493787998942638,68,43.236371874809265,40.00000059604645,3.2363712787628174,0.14543566412626988
7,0.46666669845581055,0.5333333015441895,200,0.05286809410520751,94,50.429391860961914,46.99999988079071,3.4293919801712036,0.18130541793133512
8,0.5333333015441895,0.5999999642372131,226,0.059740946338884486,101,56.85283541679382,44.690266251564026,12.162569165229797,0.7266033918429644
9,0.5999999642372131,0.6666666269302368,192,0.05075337034099921,126,63.699930906295776,65.625,1.9250690937042236,0.09770374464478217
10,0.6666666269302368,0.7333333492279053,213,0.056304520222045996,156,70.15432715415955,73.23943376541138,3.085106611251831,0.17370544758039652
11,0.7333333492279053,0.800000011920929,226,0.059740946338884486,178,76.74677968025208,78.76105904579163,2.014279365539551,0.1203349554882206
12,0.800000011920929,0.8666666746139526,250,0.06608511763150939,199,83.42427611351013,79.60000038146973,3.8242757320404053,0.25272771160721685
13,0.8666666746139526,0.9333333373069763,323,0.08538197197991013,287,90.4019832611084,88.85449171066284,1.5474915504455566,0.1321278801992902
14,0.9333333373069763,1.0,1658,0.43827650013217023,1643,98.46426248550415,99.09529685974121,0.6310343742370605,0.276567537003713
