bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.638803124427795,0.0,0.0,0.0,32.638803124427795,0.0,0.013240893762445353,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,3.0,0.0,44.44195330142975,0.0,100.0,0.0,55.55804669857025,0.0,0.06761628401448712,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,4.0,0.0,50.30617117881775,0.0,33.33333432674408,0.0,16.97283685207367,0.0,0.0826263862981274,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,56.85366988182068,0.0,69.5652186870575,0.0,12.711548805236816,0.0,0.11860674341600275,0.0
9,0.5999999642372131,0.6666666269302368,12.0,0.0,0.00486815415821501,0.0,7.0,0.0,63.19282650947571,0.0,58.33333134651184,0.0,4.859495162963867,0.0,0.02365677158440828,0.0
10,0.6666666269302368,0.7333333492279053,19.0,0.0,0.007707910750507099,0.0,13.0,0.0,70.19976377487183,0.0,68.42105388641357,0.0,1.778709888458252,0.0,0.013710137071280644,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,15.0,0.0,76.36346220970154,0.0,71.42857313156128,0.0,4.934889078140259,0.0,0.04204165137563709,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,29.0,0.0,82.69567489624023,0.0,72.50000238418579,0.0,10.195672512054443,0.0,0.16544701845118773,0.0
13,0.8666666746139526,0.9333333373069763,60.0,0.0,0.02434077079107505,0.0,46.0,0.0,90.27777314186096,0.0,76.66666507720947,0.0,13.61110806465149,0.0,0.331304861614235,0.0
14,0.9333333373069763,1.0,2274.0,0.0,0.9225152129817444,0.0,2256.0,0.0,99.65025782585144,0.0,99.20844435691833,0.0,0.44181346893310547,0.0,0.4075796463910271,0.0
