bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.192907452583313,0.0,25.192907452583313,0.01022024643106828
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,30.971917510032654,0.0,30.971917510032654,0.03769401725358944
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.73020005226135,20.000000298023224,16.73019975423813,0.03393549645890087
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,42.6058292388916,0.0,42.6058292388916,0.03456862412891813
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,7,51.45196318626404,46.666666865348816,4.785296320915222,0.029119450228693035
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,9,56.745874881744385,47.36842215061188,9.377452731132507,0.0722805687186684
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,15,63.7031614780426,62.5,1.2031614780426025,0.011714351104674427
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,19,69.6271538734436,61.29032373428345,8.336830139160156,0.1048445169630689
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,14,76.76993012428284,56.00000023841858,20.769929885864258,0.21064837612438395
12,0.800000011920929,0.8666666746139526,51,0.020689655172413793,35,83.59657526016235,68.6274528503418,14.969122409820557,0.3097059808928391
13,0.8666666746139526,0.9333333373069763,55,0.02231237322515213,42,90.77901840209961,76.36363506317139,14.415383338928223,0.3216414132418062
14,0.9333333373069763,1.0,2234,0.9062880324543611,2212,99.68298077583313,99.01521801948547,0.6677627563476562,0.6051853945966182
