bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,18.567971885204315,50.0,31.432028114795685,0.025502659728028954
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,22.359508275985718,50.0,27.640491724014282,0.022426362453561284
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,29.77049946784973,28.57142984867096,1.199069619178772,0.0034050658556800824
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,5,36.43968999385834,50.0,13.560310006141663,0.05501139961923595
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,12,43.3130145072937,66.66666865348816,23.353654146194458,0.17053378281196765
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,13,50.64176321029663,46.42857015132904,4.21319305896759,0.04785777105520995
8,0.5333333015441895,0.5999999642372131,46,0.018661257606490872,31,56.870853900909424,67.3913061618805,10.52045226097107,0.19632486977877045
9,0.5999999642372131,0.6666666269302368,48,0.01947261663286004,28,63.414984941482544,58.33333134651184,5.081653594970703,0.09895309231585953
10,0.6666666269302368,0.7333333492279053,62,0.02515212981744422,41,70.10955810546875,66.12903475761414,3.9805233478546143,0.10011863998660693
11,0.7333333492279053,0.800000011920929,73,0.029614604462474645,57,76.93818211555481,78.08219194412231,1.1440098285675049,0.03387939857421008
12,0.800000011920929,0.8666666746139526,110,0.04462474645030426,94,83.60238671302795,85.45454740524292,1.8521606922149658,0.08265220127531288
13,0.8666666746139526,0.9333333373069763,193,0.07829614604462475,177,90.37306904792786,91.70984625816345,1.3367772102355957,0.10466450368173223
14,0.9333333373069763,1.0,1866,0.7569979716024341,1856,99.0810751914978,99.46409463882446,0.38301944732666016,0.2899449447105671
