bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,18.90004277229309,0.0,18.90004277229309,0.019545028720054904
3,0.20000001788139343,0.2666666805744171,5,0.0025853154084798345,1,23.784060776233673,20.000000298023224,3.784060478210449,0.009782989860937046
4,0.2666666805744171,0.3333333432674408,12,0.0062047569803516025,5,30.03486692905426,41.66666567325592,11.63179874420166,0.07217248445213026
5,0.3333333432674408,0.40000003576278687,27,0.013960703205791106,8,37.018683552742004,29.629629850387573,7.389053702354431,0.10315638571022215
6,0.40000003576278687,0.46666669845581055,32,0.016546018614270942,13,43.53266358375549,40.625,2.907663583755493,0.04811025578085615
7,0.46666669845581055,0.5333333015441895,59,0.030506721820062047,27,50.41782855987549,45.76271176338196,4.65511679649353,0.14201235315052652
8,0.5333333015441895,0.5999999642372131,74,0.038262668045501554,40,56.72375559806824,54.054051637649536,2.669703960418701,0.10214999641726158
9,0.5999999642372131,0.6666666269302368,73,0.037745604963805586,46,63.324737548828125,63.01369667053223,0.31104087829589844,0.011740426119752113
10,0.6666666269302368,0.7333333492279053,79,0.040847983453981385,51,70.01622915267944,64.55696225166321,5.459266901016235,0.2230000440435794
11,0.7333333492279053,0.800000011920929,81,0.04188210961737332,60,76.68524980545044,74.0740716457367,2.611178159713745,0.10936164991562221
12,0.800000011920929,0.8666666746139526,125,0.06463288521199587,100,83.37666988372803,80.0000011920929,3.376668691635132,0.21824383994539373
13,0.8666666746139526,0.9333333373069763,177,0.09152016546018614,151,90.30190110206604,85.31073331832886,4.991167783737183,0.45679250140717753
14,0.9333333373069763,1.0,1188,0.6142709410548087,1170,98.83965253829956,98.48484992980957,0.35480260848999023,0.21794493220584718
