bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.392480850219727,0.0,29.392480850219727,0.011923927322604352
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,1,37.275704741477966,12.5,24.775704741477966,0.0804079667066222
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.58363056182861,66.66666865348816,22.083038091659546,0.02687590842798322
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,9,50.9941041469574,56.25,5.2558958530426025,0.034115348336179165
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,15,56.866294145584106,71.42857313156128,14.562278985977173,0.12405998324767571
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,12,62.56076097488403,60.00000238418579,2.560758590698242,0.020776945969154095
10,0.6666666269302368,0.7333333492279053,15,0.006085192697768763,9,70.0457513332367,60.00000238418579,10.045748949050903,0.06113031814838278
11,0.7333333492279053,0.800000011920929,17,0.006896551724137931,15,75.96336603164673,88.23529481887817,12.271928787231445,0.08463399163607893
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,21,83.6803674697876,60.00000238418579,23.680365085601807,0.33623236429860576
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,57,90.4629111289978,82.6086938381195,7.854217290878296,0.2198543582436521
14,0.9333333373069763,1.0,2260,0.9168356997971603,2244,99.55795407295227,99.29203391075134,0.26592016220092773,0.24380509800166195
