bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,31,0.018321513002364065,5,9.158982336521149,16.129031777381897,6.970049440860748,0.12770185145785057
1,0.10000000149011612,0.20000000298023224,390,0.23049645390070922,95,15.344126522541046,24.358974397182465,9.014847874641418,2.0778904675591923
2,0.20000000298023224,0.30000001192092896,320,0.18912529550827423,125,24.527516961097717,39.0625,14.534983038902283,2.748932962440148
3,0.30000001192092896,0.4000000059604645,232,0.13711583924349882,85,34.677815437316895,36.63793206214905,1.9601166248321533,0.26876303602899504
4,0.4000000059604645,0.5,157,0.09278959810874704,84,45.081883668899536,53.503185510635376,8.42130184173584,0.7814092134471199
5,0.5,0.6000000238418579,118,0.06973995271867613,71,54.72770929336548,60.16949415206909,5.441784858703613,0.37950981875119766
6,0.6000000238418579,0.699999988079071,109,0.0644208037825059,77,64.86064791679382,70.64220309257507,5.78155517578125,0.37245243153673535
7,0.699999988079071,0.800000011920929,100,0.0591016548463357,75,74.80304837226868,75.0,0.19695162773132324,0.011640167123600664
8,0.800000011920929,0.8999999761581421,94,0.05555555555555555,85,85.31987071037292,90.42553305625916,5.1056623458862305,0.28364790810479057
9,0.8999999761581421,1.0,141,0.08333333333333333,137,95.59134840965271,97.16312289237976,1.5717744827270508,0.1309812068939209
