score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9255966544151306,1.0
least_confidence,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,0.8787620067596436,0.95
least_confidence,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.8572765588760376,0.9
least_confidence,1354,0.8002364039421082,0.43500739336013794,0.5649926066398621,1354,1692,589.0,0.8196845054626465,0.8
least_confidence,1184,0.6997635960578918,0.40202704071998596,0.5979729890823364,1184,1692,476.0,0.777180552482605,0.7
least_confidence,1015,0.5998817682266235,0.3684729039669037,0.6315270662307739,1015,1692,374.0,0.7223365306854248,0.6
least_confidence,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.6589722633361816,0.5
least_confidence,508,0.30023640394210815,0.187007874250412,0.8129920959472656,508,1692,95.0,0.4570003151893616,0.3
least_confidence,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.3069673180580139,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.11971276998519897,0.1
entropy,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,3.4659855365753174,1.0
entropy,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,3.2250847816467285,0.95
entropy,1523,0.9001182317733765,0.4714379608631134,0.528562068939209,1523,1692,718.0,3.140632390975952,0.9
entropy,1354,0.8002364039421082,0.43943870067596436,0.5605612993240356,1354,1692,595.0,3.02226185798645,0.8
entropy,1184,0.6997635960578918,0.40793919563293457,0.5920608043670654,1184,1692,483.0,2.858273506164551,0.7
entropy,1015,0.5998817682266235,0.373399019241333,0.626600980758667,1015,1692,379.0,2.7071099281311035,0.6
entropy,846,0.5,0.3297872245311737,0.6702127456665039,846,1692,279.0,2.479128122329712,0.5
entropy,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,1.890333890914917,0.3
entropy,338,0.19976359605789185,0.14792899787425995,0.8520709872245789,338,1692,50.0,1.3615831136703491,0.2
entropy,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.675850510597229,0.1
margin_uncertainty,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9999532103538513,1.0
margin_uncertainty,1607,0.9497635960578918,0.4878655970096588,0.5121344327926636,1607,1692,784.0,0.9914707541465759,0.95
margin_uncertainty,1523,0.9001182317733765,0.47537752985954285,0.5246224403381348,1523,1692,724.0,0.9819689989089966,0.9
margin_uncertainty,1354,0.8002364039421082,0.437961608171463,0.5620384216308594,1354,1692,593.0,0.9563020467758179,0.8
margin_uncertainty,1184,0.6997635960578918,0.4054054021835327,0.5945945978164673,1184,1692,480.0,0.9272615909576416,0.7
margin_uncertainty,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.8773362636566162,0.6
margin_uncertainty,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.8166356086730957,0.5
margin_uncertainty,508,0.30023640394210815,0.17913386225700378,0.8208661079406738,508,1692,91.0,0.5720133185386658,0.3
margin_uncertainty,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.39894211292266846,0.2
margin_uncertainty,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.15853214263916016,0.1
