score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9095409512519836,1.0
least_confidence,1607,0.9497635960578918,0.48724332451820374,0.5127567052841187,1607,1692,783.0,0.8452454209327698,0.95
least_confidence,1523,0.9001182317733765,0.4688115417957306,0.5311884880065918,1523,1692,714.0,0.8150363564491272,0.9
least_confidence,1354,0.8002364039421082,0.43279173970222473,0.5672082901000977,1354,1692,586.0,0.7590844631195068,0.8
least_confidence,1184,0.6997635960578918,0.4003378450870514,0.599662184715271,1184,1692,474.0,0.7011690139770508,0.7
least_confidence,1015,0.5998817682266235,0.36748769879341125,0.6325123310089111,1015,1692,373.0,0.6236292123794556,0.6
least_confidence,846,0.5,0.3120567500591278,0.6879432201385498,846,1692,264.0,0.5385119915008545,0.5
least_confidence,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,0.2942378520965576,0.3
least_confidence,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.15767455101013184,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.043438494205474854,0.1
entropy,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,3.3208603858947754,1.0
entropy,1607,0.9497635960578918,0.48724332451820374,0.5127567052841187,1607,1692,783.0,2.985797166824341,0.95
entropy,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,2.877622365951538,0.9
entropy,1354,0.8002364039421082,0.4387001395225525,0.5612998604774475,1354,1692,594.0,2.7019779682159424,0.8
entropy,1184,0.6997635960578918,0.40962839126586914,0.5903716087341309,1184,1692,485.0,2.4659085273742676,0.7
entropy,1015,0.5998817682266235,0.37044334411621094,0.6295566558837891,1015,1692,376.0,2.2458860874176025,0.6
entropy,846,0.5,0.326241135597229,0.673758864402771,846,1692,276.0,1.975712776184082,0.5
entropy,508,0.30023640394210815,0.18307086825370789,0.8169291019439697,508,1692,93.0,1.2349306344985962,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,0.7408006191253662,0.2
entropy,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.2588769197463989,0.1
margin_uncertainty,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9999264478683472,1.0
margin_uncertainty,1607,0.9497635960578918,0.4878655970096588,0.5121344327926636,1607,1692,784.0,0.9863067865371704,0.95
margin_uncertainty,1523,0.9001182317733765,0.47537752985954285,0.5246224403381348,1523,1692,724.0,0.9718968868255615,0.9
margin_uncertainty,1354,0.8002364039421082,0.4387001395225525,0.5612998604774475,1354,1692,594.0,0.9307985901832581,0.8
margin_uncertainty,1184,0.6997635960578918,0.40625,0.59375,1184,1692,481.0,0.8831601142883301,0.7
margin_uncertainty,1015,0.5998817682266235,0.3576354682445526,0.642364501953125,1015,1692,363.0,0.8026567101478577,0.6
margin_uncertainty,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.7082258462905884,0.5
margin_uncertainty,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,0.38937443494796753,0.3
margin_uncertainty,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.21972507238388062,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.05864948034286499,0.1
