bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,18.929895758628845,50.0,31.070104241371155,0.025209009526467468
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.21525740623474,50.0,19.78474259376526,0.016052529487841995
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,38.61398994922638,0.0,38.61398994922638,0.015664904644716583
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,43.186646699905396,100.0,56.813353300094604,0.04609602701833233
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,9,50.80452561378479,42.85714328289032,7.94738233089447,0.06770589409686972
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,22,56.94631338119507,53.658539056777954,3.2877743244171143,0.05468509018300271
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,13,63.70795965194702,50.0,13.707959651947021,0.14458699835725053
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,34,69.51507329940796,85.00000238418579,15.484929084777832,0.25127673971241915
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,33,76.45425796508789,76.74418687820435,0.2899289131164551,0.005057583474242421
12,0.800000011920929,0.8666666746139526,64,0.025963488843813387,54,83.91020894050598,84.375,0.46479105949401855,0.012067597487877155
13,0.8666666746139526,0.9333333373069763,111,0.04503042596348884,102,90.31693935394287,91.89189076423645,1.574951410293579,0.07092073287731736
14,0.9333333373069763,1.0,2112,0.8567951318458418,2106,99.40857291221619,99.71590638160706,0.30733346939086914,0.2633218204273897
