bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.18741011619568,0.0,30.18741011619568,0.016455388452546023
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.20628321170807,40.00000059604645,2.793717384338379,0.0038071918565527104
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.67820918560028,54.54545617103577,10.867246985435486,0.03258100758784147
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,17,50.37111043930054,45.945945382118225,4.425165057182312,0.04462554023323673
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,31,56.50938153266907,52.542370557785034,3.967010974884033,0.06379221791173562
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,46,63.3456826210022,66.66666865348816,3.320986032485962,0.06245517477283494
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,49,69.91656422615051,60.4938268661499,9.42273736000061,0.20802445520851714
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,56,76.63750648498535,67.46987700462341,9.167629480361938,0.20738981926139027
12,0.800000011920929,0.8666666746139526,114,0.03107113654946852,84,83.69181156158447,73.68420958518982,10.007601976394653,0.31094756754128927
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,173,90.29085636138916,90.10416865348816,0.18668770790100098,0.009769430339872496
14,0.9333333373069763,1.0,3016,0.8220223494140093,2986,99.21230673789978,99.00530576705933,0.2070009708404541,0.17015942438125092
