bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.000517063081695967,0,17.277787625789642,0.0,17.277787625789642,0.008933706114679236
3,0.20000001788139343,0.2666666805744171,11,0.005687693898655636,1,23.460592329502106,9.090909361839294,14.369682967662811,0.08173035814079158
4,0.2666666805744171,0.3333333432674408,27,0.013960703205791106,6,30.59973418712616,22.22222238779068,8.37751179933548,0.11695595583353564
5,0.3333333432674408,0.40000003576278687,28,0.014477766287487074,9,36.69446408748627,32.14285671710968,4.551607370376587,0.06589710774071585
6,0.40000003576278687,0.46666669845581055,37,0.019131334022750777,15,43.531543016433716,40.54054021835327,2.9910027980804443,0.05722187359305918
7,0.46666669845581055,0.5333333015441895,51,0.026370217166494313,31,50.352710485458374,60.784316062927246,10.431605577468872,0.27508370447306746
8,0.5333333015441895,0.5999999642372131,81,0.04188210961737332,45,56.98134899139404,55.55555820465088,1.425790786743164,0.059715126021818145
9,0.5999999642372131,0.6666666269302368,69,0.035677352637021716,32,63.56109380722046,46.37681245803833,17.18428134918213,0.6130896655085661
10,0.6666666269302368,0.7333333492279053,76,0.03929679420889348,54,70.1098620891571,71.05262875556946,0.9427666664123535,0.03704770767701079
11,0.7333333492279053,0.800000011920929,81,0.04188210961737332,57,76.72135829925537,70.37037014961243,6.350988149642944,0.2659927818619847
12,0.800000011920929,0.8666666746139526,98,0.050672182006204755,76,83.35034251213074,77.55101919174194,5.799323320388794,0.29386436680356864
13,0.8666666746139526,0.9333333373069763,138,0.07135470527404343,119,90.22822380065918,86.23188138008118,3.996342420578003,0.2851578355945007
14,0.9333333373069763,1.0,1236,0.6390899689762151,1214,98.7558901309967,98.22006225585938,0.5358278751373291,0.3424422200981069
