bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.260743498802185,0.0,25.260743498802185,0.01024776612527472
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,37.049856781959534,75.0,37.950143218040466,0.06158238250391962
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.63149607181549,50.0,5.368503928184509,0.013067352360692517
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,7,51.13422870635986,69.9999988079071,18.86577010154724,0.07653456430647967
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,14,56.407928466796875,53.84615659713745,2.561771869659424,0.027020717489308323
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,15,64.32580947875977,75.0,10.674190521240234,0.08660600828592482
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,7,69.48521137237549,38.88888955116272,30.59632182121277,0.2234214169500324
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,21,76.16328001022339,77.77777910232544,1.6144990921020508,0.017684168554464655
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,21,83.4471046924591,67.7419364452362,15.7051682472229,0.19750921527947662
13,0.8666666746139526,0.9333333373069763,83,0.033671399594320486,67,90.70882201194763,80.72289228439331,9.985929727554321,0.33624023017728544
14,0.9333333373069763,1.0,2239,0.908316430020284,2225,99.58922266960144,99.37472343444824,0.21449923515319824,0.19483317951643442
