bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.903997540473938,0.0,18.903997540473938,0.004997091604671937
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,2,24.288134276866913,33.33333432674408,9.045200049877167,0.01434607462312001
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,3,30.101850628852844,15.789473056793213,14.312377572059631,0.07188347181314644
5,0.3333333432674408,0.40000003576278687,36,0.00951625693893735,8,37.077781558036804,22.22222238779068,14.855559170246124,0.14136931803564906
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,18,43.526461720466614,35.29411852359772,8.232343196868896,0.11098321518379956
7,0.46666669845581055,0.5333333015441895,85,0.02246893999471319,43,50.48646926879883,50.58823823928833,0.10176897048950195,0.002286640891252357
8,0.5333333015441895,0.5999999642372131,94,0.024848004229447527,38,56.707823276519775,40.425533056259155,16.28229022026062,0.404582416258128
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,64,63.09245824813843,66.66666865348816,3.5742104053497314,0.09070161218968391
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,68,70.01693844795227,60.176992416381836,9.839946031570435,0.2939238439247843
11,0.7333333492279053,0.800000011920929,115,0.030399154110494316,85,76.9833505153656,73.9130437374115,3.0703067779541016,0.09333472890952199
12,0.800000011920929,0.8666666746139526,131,0.03462860163891092,100,83.4962546825409,76.33587718009949,7.160377502441406,0.24795386011626336
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,207,90.42115211486816,83.13252925872803,7.288622856140137,0.4797428208244499
14,0.9333333373069763,1.0,2787,0.7367168913560667,2738,99.1075873374939,98.24183583259583,0.8657515048980713,0.6378137573753436
