bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.597433924674988,0.0,0.0,0.0,17.597433924674988,0.0,0.009303427927398883,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.004493787998942638,0.0,3.0,0.0,24.729767441749573,0.0,17.64705926179886,0.0,7.082708179950714,0.0,0.03182818901907537,0.0
4,0.2666666805744171,0.3333333432674408,51.0,0.0,0.013481363996827915,0.0,12.0,0.0,30.187201499938965,0.0,23.52941185235977,0.0,6.657789647579193,0.0,0.08975608565332775,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,13.0,0.0,37.274014949798584,0.0,26.530611515045166,0.0,10.743403434753418,0.0,0.13915589963069455,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,36.0,0.0,43.65367293357849,0.0,48.64864945411682,0.0,4.99497652053833,0.0,0.09770770883421528,0.0
7,0.46666669845581055,0.5333333015441895,137.0,0.0,0.036214644462067146,0.0,67.0,0.0,49.97362494468689,0.0,48.905110359191895,0.0,1.0685145854949951,0.0,0.0386958758162343,0.0
8,0.5333333015441895,0.5999999642372131,119.0,0.0,0.031456515992598466,0.0,59.0,0.0,56.712836027145386,0.0,49.57983195781708,0.0,7.133004069328308,0.0,0.22437945658209585,0.0
9,0.5999999642372131,0.6666666269302368,124.0,0.0,0.032778218345228656,0.0,73.0,0.0,63.10334801673889,0.0,58.870965242385864,0.0,4.232382774353027,0.0,0.13872996669832816,0.0
10,0.6666666269302368,0.7333333492279053,159.0,0.0,0.04203013481363997,0.0,108.0,0.0,70.13007402420044,0.0,67.92452931404114,0.0,2.2055447101593018,0.0,0.09269934150550595,0.0
11,0.7333333492279053,0.800000011920929,174.0,0.0,0.045995241871530534,0.0,131.0,0.0,76.85057520866394,0.0,75.28735399246216,0.0,1.5632212162017822,0.0,0.0719007379379091,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,139.0,0.0,83.48150849342346,0.0,81.76470398902893,0.0,1.7168045043945312,0.0,0.07714955478378809,0.0
13,0.8666666746139526,0.9333333373069763,301.0,0.0,0.0795664816283373,0.0,259.0,0.0,90.57846069335938,0.0,86.04651093482971,0.0,4.531949758529663,0.0,0.3605912972025981,0.0
14,0.9333333373069763,1.0,2406.0,0.0,0.6360031720856463,0.0,2373.0,0.0,98.85708689689636,0.0,98.62843155860901,0.0,0.22865533828735352,0.0,0.14542552046507337,0.0
