bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,17.3492893576622,0.0,17.3492893576622,0.002141887575020025
2,0.20000000298023224,0.30000001192092896,62,0.007654320987654321,17,26.43563449382782,27.419355511665344,0.9837210178375244,0.007529716432830434
3,0.30000001192092896,0.4000000059604645,224,0.027654320987654323,77,35.880663990974426,34.375,1.5056639909744263,0.04163811530595944
4,0.4000000059604645,0.5,535,0.06604938271604938,254,45.31835317611694,47.4766343832016,2.1582812070846558,0.14255314145559145
5,0.5,0.6000000238418579,743,0.09172839506172839,446,54.95409965515137,60.02691984176636,5.07282018661499,0.46532165415493054
6,0.6000000238418579,0.699999988079071,795,0.09814814814814815,557,65.18639326095581,70.0628936290741,4.876500368118286,0.47861948057457254
7,0.699999988079071,0.800000011920929,896,0.11061728395061729,731,75.17587542533875,81.58482313156128,6.408947706222534,0.7089403882438754
8,0.800000011920929,0.8999999761581421,1210,0.14938271604938272,1082,85.46484708786011,89.42148685455322,3.9566397666931152,0.5910535947776135
9,0.8999999761581421,1.0,3634,0.44864197530864197,3553,96.6530978679657,97.7710485458374,1.117950677871704,0.5015596004179966
