bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,16.874025762081146,0.0,16.874025762081146,0.002083213057047055
2,0.20000000298023224,0.30000001192092896,80,0.009876543209876543,23,26.218843460083008,28.749999403953552,2.5311559438705444,0.02499907105057328
3,0.30000001192092896,0.4000000059604645,300,0.037037037037037035,111,36.065492033958435,37.00000047683716,0.9345084428787231,0.034611423810323075
4,0.4000000059604645,0.5,600,0.07407407407407407,296,45.39206027984619,49.33333396911621,3.9412736892700195,0.2919461992051866
5,0.5,0.6000000238418579,803,0.09913580246913581,501,54.79699969291687,62.39103078842163,7.594031095504761,0.752840366628435
6,0.6000000238418579,0.699999988079071,868,0.10716049382716049,653,64.96694684028625,75.23041367530823,10.263466835021973,1.0998381744196386
7,0.699999988079071,0.800000011920929,932,0.11506172839506174,786,75.00801682472229,84.33476686477661,9.326750040054321,1.0731519799173614
8,0.800000011920929,0.8999999761581421,1292,0.15950617283950616,1186,85.3003442287445,91.79566502571106,6.495320796966553,1.036043761688986
9,0.8999999761581421,1.0,3224,0.3980246913580247,3161,96.22863531112671,98.04590344429016,1.8172681331634521,0.7233175878171568
