bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,15.526385605335236,0.0,15.526385605335236,0.016417008305932047
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.295048415660858,0.0,24.295048415660858,0.051377316237189226
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,4,30.30024766921997,15.384615957736969,14.915631711483002,0.10251293272496909
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,16,36.97575330734253,34.78260934352875,2.1931439638137817,0.02666788853699021
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,24,43.33826303482056,42.105263471603394,1.232999563217163,0.01857810602785575
7,0.46666669845581055,0.5333333015441895,120,0.0317208564631245,55,50.58069825172424,45.83333432674408,4.747363924980164,0.15059044964251111
8,0.5333333015441895,0.5999999642372131,110,0.02907745175786413,52,56.76637887954712,47.27272689342499,9.493651986122131,0.27605120763241725
9,0.5999999642372131,0.6666666269302368,91,0.024054982817869417,50,63.37616443634033,54.94505763053894,8.431106805801392,0.2028101293491744
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,69,69.88366842269897,58.974361419677734,10.90930700302124,0.33740124751612083
11,0.7333333492279053,0.800000011920929,137,0.036214644462067146,91,76.99917554855347,66.42335653305054,10.57581901550293,0.3829995255416076
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,133,83.44157338142395,74.301677942276,9.13989543914795,0.43247192270882445
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,231,90.04444479942322,84.61538553237915,5.429059267044067,0.3917877821578193
14,0.9333333373069763,1.0,2615,0.6912503304255881,2554,99.07389879226685,97.66730666160583,1.4065921306610107,0.9723072750934557
