bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.13265240192413,0.0,32.13265240192413,0.02627363238096822
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.50283217430115,0.0,36.50283217430115,0.009948986692368806
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,45.117902755737305,50.0,4.882097244262695,0.00798380579601422
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,24,50.87825059890747,53.33333611488342,2.455085515975952,0.030111433147701785
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,46,56.87069296836853,60.52631735801697,3.6556243896484375,0.07572293638955607
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,37,63.2679283618927,53.62318754196167,9.64474081993103,0.18138106202650345
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,46,69.96939778327942,66.66666865348816,3.3027291297912598,0.062111831549631215
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,52,76.30705833435059,70.27027010917664,6.03678822517395,0.12175588134719878
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,76,83.56693983078003,82.6086938381195,0.9582459926605225,0.02402797256058001
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,181,90.38312435150146,88.29268217086792,2.090442180633545,0.11680039439353412
14,0.9333333373069763,1.0,3029,0.8255655491959663,2995,99.28618669509888,98.87751936912537,0.40866732597351074,0.33738166540576836
