bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,28.997525572776794,0.0,28.997525572776794,0.015806773274885142
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,36.136022210121155,33.33333432674408,2.802687883377075,0.00458329989105
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,7,43.64059269428253,41.17647111415863,2.4641215801239014,0.011417298136305893
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,29,50.497967004776,59.183675050735474,8.685708045959473,0.1159988264518981
8,0.5333333015441895,0.5999999642372131,80,0.021804306350504225,40,56.83419108390808,50.0,6.834191083908081,0.14901479605141632
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,49,63.2574200630188,66.2162184715271,2.958798408508301,0.05967595590886189
10,0.6666666269302368,0.7333333492279053,98,0.026710275279367673,71,70.12944221496582,72.44898080825806,2.3195385932922363,0.061955514347952885
11,0.7333333492279053,0.800000011920929,96,0.02616516762060507,74,76.67128443717957,77.08333134651184,0.4120469093322754,0.010781276450231246
12,0.800000011920929,0.8666666746139526,137,0.03733987462523849,111,83.6723268032074,81.02189898490906,2.65042781829834,0.09896664243850438
13,0.8666666746139526,0.9333333373069763,239,0.06514036522213137,215,90.4883086681366,89.95816111564636,0.5301475524902344,0.03453400519083293
14,0.9333333373069763,1.0,2871,0.7825020441537204,2851,99.05070662498474,99.3033766746521,0.2526700496673584,0.19771483036113
