bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.32051920890808,0.0,30.32051920890808,0.008263973619217248
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.27753460407257,25.0,12.27753460407257,0.013385156286805746
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,43.48564147949219,30.769231915473938,12.71640956401825,0.04505677959450456
7,0.46666669845581055,0.5333333015441895,31,0.008449168710820387,18,50.71882605552673,58.06451439857483,7.345688343048096,0.06206496010752002
8,0.5333333015441895,0.5999999642372131,51,0.013900245298446443,26,56.15485906600952,50.98039507865906,5.174463987350464,0.07192631871214872
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,30,62.85635232925415,51.724135875701904,11.132216453552246,0.17597943698719823
10,0.6666666269302368,0.7333333492279053,73,0.019896429544835104,56,70.2756404876709,76.7123281955719,6.436687707901001,0.12806710348235842
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,54,76.88186764717102,78.2608687877655,1.3790011405944824,0.025933790869724527
12,0.800000011920929,0.8666666746139526,108,0.029435813573180702,79,83.66950750350952,73.14814925193787,10.521358251571655,0.3097047400299097
13,0.8666666746139526,0.9333333373069763,156,0.04251839738348324,125,90.43787717819214,80.12820482254028,10.309672355651855,0.4383507461111173
14,0.9333333373069763,1.0,3105,0.8462796402289452,3069,99.325430393219,98.84058237075806,0.4848480224609375,0.4103170100139577
