bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.001635322976287817,0,23.14741760492325,0.0,23.14741760492325,0.037853503851060094
4,0.2666666805744171,0.3333333432674408,13,0.0035431997819569366,2,31.373077630996704,15.384615957736969,15.988461673259735,0.05665031391452073
5,0.3333333432674408,0.40000003576278687,39,0.01062959934587081,14,37.265464663505554,35.89743673801422,1.368027925491333,0.014541588741935674
6,0.40000003576278687,0.46666669845581055,84,0.022894521668029435,46,43.45082342624664,54.76190447807312,11.311081051826477,0.2589617902298785
7,0.46666669845581055,0.5333333015441895,136,0.03706732079585718,91,50.48245191574097,66.91176295280457,16.4293110370636,0.6089905426657534
8,0.5333333015441895,0.5999999642372131,169,0.04606159716544017,114,56.955283880233765,67.45561957359314,10.500335693359375,0.48366223280941245
9,0.5999999642372131,0.6666666269302368,180,0.04905968928863451,141,63.113850355148315,78.33333611488342,15.219485759735107,0.7466632425054018
10,0.6666666269302368,0.7333333492279053,176,0.047969473971109296,139,70.05639672279358,78.97727489471436,8.920878171920776,0.42792983326739076
11,0.7333333492279053,0.800000011920929,191,0.05205778141182884,173,76.77376866340637,90.57591557502747,13.802146911621094,0.7185091469391194
12,0.800000011920929,0.8666666746139526,294,0.08013082583810302,276,83.67534875869751,93.87755393981934,10.202205181121826,0.8175111265330653
13,0.8666666746139526,0.9333333373069763,486,0.13246116107931316,472,90.27412533760071,97.11934328079224,6.845217943191528,0.9067255165960978
14,0.9333333373069763,1.0,1895,0.5164895066775688,1884,97.94285893440247,99.41952228546143,1.47666335105896,0.7626811257172877
