bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.040830552577972,0.0,0.0,0.0,22.040830552577972,0.0,0.00894151340875374,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.901469826698303,0.0,100.0,0.0,68.0985301733017,0.0,0.027626178569290748,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.56118714809418,0.0,0.0,0.0,37.56118714809418,0.0,0.045713412350621714,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,43.55081915855408,0.0,0.0,0.0,43.55081915855408,0.0,0.07067070046012831,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,51.671165227890015,0.0,55.55555820465088,0.0,3.8843929767608643,0.0,0.028364735732939374,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,56.80009722709656,0.0,63.999998569488525,0.0,7.199901342391968,0.0,0.07302131178896519,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,64.0834093093872,0.0,72.00000286102295,0.0,7.916593551635742,0.0,0.08028999545269515,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.92185115814209,0.0,65.38461446762085,0.0,4.53723669052124,0.0,0.04785726326716115,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,76.15320682525635,0.0,66.66666865348816,0.0,9.486538171768188,0.0,0.13854579074387618,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,39.0,0.0,83.76947045326233,0.0,81.25,0.0,2.519470453262329,0.0,0.04906068225419546,0.0
13,0.8666666746139526,0.9333333373069763,84.0,0.0,0.03407707910750507,0.0,77.0,0.0,90.52980542182922,0.0,91.66666865348816,0.0,1.1368632316589355,0.0,0.03874097827965541,0.0
14,0.9333333373069763,1.0,2194.0,0.0,0.8900608519269777,0.0,2186.0,0.0,99.51217770576477,0.0,99.63536858558655,0.0,0.12319087982177734,0.0,0.10964737944380507,0.0
