bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.180550575256348,0.0,29.180550575256348,0.011837951551828133
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.424681544303894,0.0,36.424681544303894,0.04433024123039014
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.23638677597046,50.0,6.763613224029541,0.01097543728037248
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,11,50.424325466156006,68.75,18.325674533843994,0.11894961157870342
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,7,56.74958825111389,41.17647111415863,15.573117136955261,0.10740080784107077
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,15,63.474851846694946,60.00000238418579,3.4748494625091553,0.035241880958510705
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,13,71.03825211524963,50.0,21.038252115249634,0.22190448478559452
11,0.7333333492279053,0.800000011920929,18,0.007302231237322515,13,76.18125081062317,72.22222089767456,3.9590299129486084,0.028909751899827568
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,24,83.8335394859314,77.4193525314331,6.414186954498291,0.08066523147644909
13,0.8666666746139526,0.9333333373069763,83,0.033671399594320486,68,90.3081476688385,81.92771077156067,8.380436897277832,0.2821810395432292
14,0.9333333373069763,1.0,2241,0.9091277890466531,2227,99.57920908927917,99.37527775764465,0.20393133163452148,0.18539964064623232
