bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,27.885746955871582,0.0,27.885746955871582,0.007600367117980808
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.3332062959671,0.0,36.3332062959671,0.029708263529000085
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,3,43.715593218803406,21.42857164144516,22.287021577358246,0.085041783069778
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,18,50.453442335128784,54.54545617103577,4.092013835906982,0.03680470334830483
8,0.5333333015441895,0.5999999642372131,41,0.011174707004633416,23,56.318628787994385,56.09756112098694,0.2210676670074463,0.0024703664070060776
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,36,63.295185565948486,65.45454263687134,2.1593570709228516,0.032369757127488914
10,0.6666666269302368,0.7333333492279053,61,0.016625783592259472,39,70.07459998130798,63.93442749977112,6.140172481536865,0.10208517889717875
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,60,76.76336169242859,81.08108043670654,4.317718744277954,0.08708399756788461
12,0.800000011920929,0.8666666746139526,98,0.026710275279367673,78,83.64055156707764,79.5918345451355,4.048717021942139,0.10814234618433621
13,0.8666666746139526,0.9333333373069763,191,0.05205778141182884,164,90.37713408470154,85.86387634277344,4.513257741928101,0.23495018498453726
14,0.9333333373069763,1.0,3098,0.8443717634232761,3061,99.33003783226013,98.80568385124207,0.5243539810180664,0.4427496956102398
