bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.890332221984863,0.0,0.0,0.0,19.890332221984863,0.0,0.010515639556957368,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,1.0,0.0,24.654147028923035,0.0,14.28571492433548,0.0,10.368432104587555,0.0,0.019185573548007633,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,4.0,0.0,30.110877752304077,0.0,14.814814925193787,0.0,15.29606282711029,0.0,0.10917094801268248,0.0
5,0.3333333432674408,0.40000003576278687,54.0,0.0,0.014274385408406027,0.0,16.0,0.0,36.81735694408417,0.0,29.629629850387573,0.0,7.187727093696594,0.0,0.10260038674586733,0.0
6,0.40000003576278687,0.46666669845581055,63.0,0.0,0.016653449643140365,0.0,16.0,0.0,43.364256620407104,0.0,25.39682686328888,0.0,17.967429757118225,0.0,0.2992196866768301,0.0
7,0.46666669845581055,0.5333333015441895,98.0,0.0,0.02590536611155168,0.0,46.0,0.0,50.20266771316528,0.0,46.93877696990967,0.0,3.2638907432556152,0.0,0.08455228465214124,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,56.0,0.0,56.593042612075806,0.0,55.44554591178894,0.0,1.1474967002868652,0.0,0.030636311585771448,0.0
9,0.5999999642372131,0.6666666269302368,94.0,0.0,0.024848004229447527,0.0,51.0,0.0,63.40324282646179,0.0,54.2553186416626,0.0,9.147924184799194,0.0,0.2273076588345557,0.0
10,0.6666666269302368,0.7333333492279053,117.0,0.0,0.030927835051546393,0.0,72.0,0.0,70.43337821960449,0.0,61.538463830947876,0.0,8.894914388656616,0.0,0.2751004450099985,0.0
11,0.7333333492279053,0.800000011920929,130.0,0.0,0.03436426116838488,0.0,86.0,0.0,76.67636275291443,0.0,66.15384817123413,0.0,10.522514581680298,0.0,0.36159843923299995,0.0
12,0.800000011920929,0.8666666746139526,190.0,0.0,0.050224689399947134,0.0,142.0,0.0,83.48206877708435,0.0,74.73683953285217,0.0,8.745229244232178,0.0,0.43922642252289557,0.0
13,0.8666666746139526,0.9333333373069763,311.0,0.0,0.08220988633359767,0.0,256.0,0.0,90.51715731620789,0.0,82.31511116027832,0.0,8.202046155929565,0.0,0.6742892821818913,0.0
14,0.9333333373069763,1.0,2589.0,0.0,0.6843774781919112,0.0,2524.0,0.0,99.05351996421814,0.0,97.48938083648682,0.0,1.5641391277313232,0.0,1.0704615917780587,0.0
