bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,32.3672890663147,0.0,32.3672890663147,0.02089560301246914
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,39.970389008522034,100.0,60.029610991477966,0.038753783725938
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,6,0.003873466752743706,3,50.56027173995972,50.0,0.5602717399597168,0.00217019395723583
8,0.5333333015441895,0.5999999642372131,10,0.006455777921239509,6,57.03272223472595,60.00000238418579,2.967280149459839,0.019156101675015098
9,0.5999999642372131,0.6666666269302368,8,0.005164622336991607,5,62.87364959716797,62.5,0.37364959716796875,0.0019297590557416074
10,0.6666666269302368,0.7333333492279053,5,0.0032278889606197547,5,70.24478912353516,100.0,29.755210876464844,0.09604651670905373
11,0.7333333492279053,0.800000011920929,8,0.005164622336991607,8,75.12148022651672,100.0,24.878519773483276,0.1284881589334191
12,0.800000011920929,0.8666666746139526,23,0.014848289218850872,22,83.74180793762207,95.652174949646,11.910367012023926,0.17684857409719193
13,0.8666666746139526,0.9333333373069763,32,0.02065848934796643,30,90.35775661468506,93.75,3.3922433853149414,0.0700786238412383
14,0.9333333373069763,1.0,1455,0.9393156875403487,1454,99.66118931770325,99.9312698841095,0.27008056640625,0.25369091292517354
