bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.486124753952026,0.0,0.0,0.0,30.486124753952026,0.0,0.02492733013405726,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,36.951327323913574,0.0,50.0,0.0,13.048672676086426,0.0,0.01422586282484211,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,43.62960755825043,0.0,50.0,0.0,6.370392441749573,0.0,0.01736274854660554,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,21.0,0.0,50.75274109840393,0.0,50.0,0.0,0.7527410984039307,0.0,0.008616823693912534,0.0
8,0.5333333015441895,0.5999999642372131,54.0,0.0,0.014717906786590351,0.0,28.0,0.0,56.591176986694336,0.0,51.851850748062134,0.0,4.739326238632202,0.0,0.0697529618114306,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,42.0,0.0,63.53785991668701,0.0,62.68656849861145,0.0,0.8512914180755615,0.0,0.015545523306367572,0.0
10,0.6666666269302368,0.7333333492279053,87.0,0.0,0.023712183156173343,0.0,57.0,0.0,70.14704942703247,0.0,65.51724076271057,0.0,4.629808664321899,0.0,0.10978287102643915,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,50.0,0.0,76.81793570518494,0.0,64.10256624221802,0.0,12.715369462966919,0.0,0.27031856585211766,0.0
12,0.800000011920929,0.8666666746139526,116.0,0.0,0.03161624420823113,0.0,87.0,0.0,83.59408378601074,0.0,75.0,0.0,8.594083786010742,0.0,0.2717126517245152,0.0
13,0.8666666746139526,0.9333333373069763,186.0,0.0,0.050695012264922325,0.0,165.0,0.0,90.29056429862976,0.0,88.70967626571655,0.0,1.580888032913208,0.0,0.080143138218004,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2992.0,0.0,99.21050667762756,0.0,99.00727868080139,0.0,0.20322799682617188,0.0,0.16739029883038742,0.0
