bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,11.954360455274582,100.0,88.04563954472542,0.03571831218852958
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,18.133051693439484,0.0,18.133051693439484,0.014712415167090858
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.171627521514893,33.33333432674408,10.161706805229187,0.012367188809609558
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,4,30.36063015460968,36.36363744735718,6.003007292747498,0.026788267837818448
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,5,36.42561137676239,45.45454680919647,9.028935432434082,0.04029139543885391
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,4,43.46063733100891,40.00000059604645,3.4606367349624634,0.01403909425948261
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,8,51.08214616775513,44.44444477558136,6.637701392173767,0.04847003044995043
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,14,56.704503297805786,35.89743673801422,20.807066559791565,0.3291990246782438
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,23,64.13396000862122,69.69696879386902,5.563008785247803,0.07447435696274948
10,0.6666666269302368,0.7333333492279053,53,0.02150101419878296,41,69.81821060180664,77.35849022865295,7.5402796268463135,0.16212365931961648
11,0.7333333492279053,0.800000011920929,48,0.01947261663286004,37,77.1169900894165,77.08333134651184,0.033658742904663086,0.0006554237969265022
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,56,83.75799655914307,82.35294222831726,1.4050543308258057,0.03876011947105671
13,0.8666666746139526,0.9333333373069763,133,0.053955375253549695,116,90.34340977668762,87.21804618835449,3.12536358833313,0.16863016521229462
14,0.9333333373069763,1.0,2035,0.8255578093306288,2026,99.18129444122314,99.55773949623108,0.37644505500793457,0.3107771549456985
