bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,28.159868717193604,0.0,0.0,0.0,28.159868717193604,0.0,0.011423881832532902,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,37.26159930229187,0.0,0.0,0.0,37.26159930229187,0.0,0.015116267465432808,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,44.69441473484039,0.0,33.33333432674408,0.0,11.361080408096313,0.0,0.027653745415244575,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,50.336140394210815,0.0,61.538463830947876,0.0,11.20232343673706,0.0,0.05907919053857273,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,7.0,0.0,56.50351047515869,0.0,43.75,0.0,12.753510475158691,0.0,0.08278140673530997,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,14.0,0.0,63.58667612075806,0.0,56.00000023841858,0.0,7.5866758823394775,0.0,0.07694397446591762,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,15.0,0.0,70.40699124336243,0.0,51.724135875701904,0.0,18.682855367660522,0.0,0.21979829844306498,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,15.0,0.0,76.56581997871399,0.0,78.94737124443054,0.0,2.3815512657165527,0.0,0.018356784603900406,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,30.0,0.0,84.40014123916626,0.0,75.0,0.0,9.40014123916626,0.0,0.1525377888708521,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,62.0,0.0,90.43945074081421,0.0,82.66666531562805,0.0,7.772785425186157,0.0,0.23649448555333136,0.0
14,0.9333333373069763,1.0,2240.0,0.0,0.9087221095334685,0.0,2226.0,0.0,99.58748817443848,0.0,99.37499761581421,0.0,0.21249055862426758,0.0,0.1930948686889896,0.0
