bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0007407407407407407,0,24.775399267673492,0.0,24.775399267673492,0.018352147605684068
4,0.2666666805744171,0.3333333432674408,47,0.005802469135802469,14,30.579617619514465,29.787233471870422,0.792384147644043,0.004597784560403707
5,0.3333333432674408,0.40000003576278687,121,0.01493827160493827,33,36.62678301334381,27.272728085517883,9.354054927825928,0.13973341311937496
6,0.40000003576278687,0.46666669845581055,224,0.027654320987654323,110,43.6286062002182,49.10714328289032,5.478537082672119,0.15150522302698208
7,0.46666669845581055,0.5333333015441895,372,0.045925925925925926,195,50.17308592796326,52.419352531433105,2.2462666034698486,0.1031618736408375
8,0.5333333015441895,0.5999999642372131,395,0.04876543209876543,222,56.585294008255005,56.20253086090088,0.382763147354126,0.018665610272207377
9,0.5999999642372131,0.6666666269302368,393,0.048518518518518516,258,63.21676969528198,65.64885377883911,2.432084083557129,0.1180011166466607
10,0.6666666269302368,0.7333333492279053,403,0.04975308641975309,279,70.08057236671448,69.2307710647583,0.8498013019561768,0.04228023761584435
11,0.7333333492279053,0.800000011920929,498,0.061481481481481484,389,76.80758237838745,78.1124472618103,1.3048648834228516,0.08022502616599754
12,0.800000011920929,0.8666666746139526,674,0.08320987654320988,556,83.50166082382202,82.49258399009705,1.0090768337249756,0.08396515875686834
13,0.8666666746139526,0.9333333373069763,1022,0.12617283950617283,933,90.28695225715637,91.2915825843811,1.0046303272247314,0.12675706103995993
14,0.9333333373069763,1.0,3945,0.48703703703703705,3858,98.01215529441833,97.79467582702637,0.21747946739196777,0.1059205554149769
