bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0001234567901234568,0,18.993251025676727,0.0,18.993251025676727,0.0023448458056391022
3,0.20000001788139343,0.2666666805744171,14,0.0017283950617283952,3,25.103306770324707,21.42857164144516,3.674735128879547,0.006351394049915267
4,0.2666666805744171,0.3333333432674408,86,0.010617283950617284,29,30.58549165725708,33.72093141078949,3.1354397535324097,0.033289854173307064
5,0.3333333432674408,0.40000003576278687,183,0.02259259259259259,69,36.94452941417694,37.704917788505554,0.7603883743286133,0.01717914475335015
6,0.40000003576278687,0.46666669845581055,317,0.039135802469135804,144,43.649935722351074,45.42586803436279,1.7759323120117188,0.06950253616144628
7,0.46666669845581055,0.5333333015441895,455,0.05617283950617284,267,50.10426044464111,58.681321144104004,8.57706069946289,0.48179785410563153
8,0.5333333015441895,0.5999999642372131,455,0.05617283950617284,287,56.79221153259277,63.07692527770996,6.2847137451171875,0.35303021654670624
9,0.5999999642372131,0.6666666269302368,432,0.05333333333333334,296,63.39256167411804,68.5185194015503,5.125957727432251,0.2733844121297201
10,0.6666666269302368,0.7333333492279053,498,0.061481481481481484,391,70.12775540351868,78.51405739784241,8.38630199432373,0.5156022707621257
11,0.7333333492279053,0.800000011920929,633,0.07814814814814815,523,76.74050331115723,82.62243270874023,5.881929397583008,0.45966188995926466
12,0.800000011920929,0.8666666746139526,787,0.0971604938271605,699,83.54390859603882,88.81829977035522,5.274391174316406,0.512462451134199
13,0.8666666746139526,0.9333333373069763,1188,0.14666666666666667,1133,90.3307557106018,95.37037014961243,5.03961443901062,0.739143451054891
14,0.9333333373069763,1.0,3051,0.37666666666666665,3006,97.50493168830872,98.525071144104,1.020139455795288,0.3842525283495585
