bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.069384157657623,0.0,0.0,0.0,22.069384157657623,0.0,0.008953097021362119,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.858357787132263,0.0,100.0,0.0,68.14164221286774,0.0,0.027643668240514296,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.616002559661865,0.0,0.0,0.0,37.616002559661865,0.0,0.045780124819061095,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,43.52846145629883,0.0,0.0,0.0,43.52846145629883,0.0,0.07063442021306097,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,51.67530179023743,0.0,55.55555820465088,0.0,3.880256414413452,0.0,0.028334529598150967,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,56.803131103515625,0.0,63.999998569488525,0.0,7.1968674659729,0.0,0.07299054225124646,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,64.08933401107788,0.0,72.00000286102295,0.0,7.910668849945068,0.0,0.08022990720025425,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.92350816726685,0.0,65.38461446762085,0.0,4.538893699645996,0.0,0.04787474084819306,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,76.15807056427002,0.0,66.66666865348816,0.0,9.49140191078186,0.0,0.13861682303778783,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,39.0,0.0,83.77884030342102,0.0,81.25,0.0,2.5288403034210205,0.0,0.049243137754242994,0.0
13,0.8666666746139526,0.9333333373069763,84.0,0.0,0.03407707910750507,0.0,77.0,0.0,90.53129553794861,0.0,91.66666865348816,0.0,1.1353731155395508,0.0,0.03869019947477577,0.0
14,0.9333333373069763,1.0,2194.0,0.0,0.8900608519269777,0.0,2186.0,0.0,99.51225519180298,0.0,99.63536858558655,0.0,0.12311339378356934,0.0,0.1095784121546252,0.0
