bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.403024792671204,0.0,26.403024792671204,0.01071116624449136
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.564974784851074,100.0,68.43502521514893,0.02776268771405636
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.19251751899719,25.0,12.192517518997192,0.01978501828640518
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,44.47832107543945,60.00000238418579,15.521681308746338,0.03148414058569237
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,6,51.58883333206177,54.54545617103577,2.956622838973999,0.013193854453839346
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,10,56.31369948387146,45.45454680919647,10.859152674674988,0.09691738695450293
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,17,63.804006576538086,73.9130437374115,10.109037160873413,0.09432367330632394
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,13,69.96828317642212,59.090906381607056,10.877376794815063,0.09708003630260909
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,15,76.33447051048279,65.21739363670349,11.117076873779297,0.10372931768637883
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,29,83.66994857788086,78.37837934494019,5.291569232940674,0.07942720552487015
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,63,90.68859815597534,80.7692289352417,9.919369220733643,0.313878620372099
14,0.9333333373069763,1.0,2238,0.9079107505070994,2223,99.57715272903442,99.32975769042969,0.24739503860473633,0.22461261517135897
