bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,0,18.785730004310608,0.0,18.785730004310608,0.05079970255357114
3,0.20000001788139343,0.2666666805744171,16,0.008653326122228232,1,23.519474267959595,6.25,17.269474267959595,0.14943839280008303
4,0.2666666805744171,0.3333333432674408,31,0.0167658193618172,4,29.158788919448853,12.903225421905518,16.255563497543335,0.272537841224361
5,0.3333333432674408,0.40000003576278687,48,0.025959978366684695,10,36.79507672786713,20.83333283662796,15.961743891239166,0.41436652611113034
6,0.40000003576278687,0.46666669845581055,55,0.029745808545159545,15,43.154582381248474,27.272728085517883,15.88185429573059,0.47241859722292184
7,0.46666669845581055,0.5333333015441895,112,0.06057328285559762,49,49.817222356796265,43.75,6.067222356796265,0.36751157596602574
8,0.5333333015441895,0.5999999642372131,100,0.05408328826392644,45,56.81847929954529,44.999998807907104,11.818480491638184,0.639182287270859
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,51,63.48420977592468,53.684210777282715,9.799998998641968,0.5035153622882569
10,0.6666666269302368,0.7333333492279053,97,0.052460789616008655,60,70.1703667640686,61.85566782951355,8.314698934555054,0.43619567152614397
11,0.7333333492279053,0.800000011920929,116,0.06273661438615467,74,76.92439556121826,63.79310488700867,13.131290674209595,0.8238127194203964
12,0.800000011920929,0.8666666746139526,127,0.06868577609518658,103,83.73632431030273,81.10235929489136,2.633965015411377,0.1809159312911005
13,0.8666666746139526,0.9333333373069763,192,0.10383991346673878,155,90.29765725135803,80.72916865348816,9.568488597869873,0.9935910280102843
14,0.9333333373069763,1.0,855,0.4624121146565711,829,98.42181205749512,96.95906639099121,1.4627456665039062,0.6763913168528068
