score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,0.9363999962806702,1.0
least_confidence,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,0.8865306377410889,0.95
least_confidence,1523,0.9001182317733765,0.5036112666130066,0.4963887333869934,1523,1692,767.0,0.8678097128868103,0.9
least_confidence,1354,0.8002364039421082,0.4623338282108307,0.5376662015914917,1354,1692,626.0,0.8209277987480164,0.8
least_confidence,1184,0.6997635960578918,0.41554054617881775,0.5844594240188599,1184,1692,492.0,0.7841742038726807,0.7
least_confidence,1015,0.5998817682266235,0.373399019241333,0.626600980758667,1015,1692,379.0,0.7318603992462158,0.6
least_confidence,846,0.5,0.3191489279270172,0.6808511018753052,846,1692,270.0,0.655717134475708,0.5
least_confidence,508,0.30023640394210815,0.2106299251317978,0.789370059967041,508,1692,107.0,0.44103318452835083,0.3
least_confidence,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.27745312452316284,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.11109906435012817,0.1
entropy,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,3.524343967437744,1.0
entropy,1607,0.9497635960578918,0.5214685797691345,0.4785314202308655,1607,1692,838.0,3.2565548419952393,0.95
entropy,1523,0.9001182317733765,0.50229811668396,0.49770188331604004,1523,1692,765.0,3.16960072517395,0.9
entropy,1354,0.8002364039421082,0.46528804302215576,0.5347119569778442,1354,1692,630.0,3.0379981994628906,0.8
entropy,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,2.9020133018493652,0.7
entropy,1015,0.5998817682266235,0.3891625702381134,0.610837459564209,1015,1692,395.0,2.71932053565979,0.6
entropy,846,0.5,0.33924350142478943,0.6607564687728882,846,1692,287.0,2.499743700027466,0.5
entropy,508,0.30023640394210815,0.2145669311285019,0.7854330539703369,508,1692,109.0,1.8469282388687134,0.3
entropy,338,0.19976359605789185,0.15088757872581482,0.8491123914718628,338,1692,51.0,1.282859206199646,0.2
entropy,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.6069068908691406,0.1
margin_uncertainty,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,0.9999220371246338,1.0
margin_uncertainty,1607,0.9497635960578918,0.5202240347862244,0.47977596521377563,1607,1692,836.0,0.9917969703674316,0.95
margin_uncertainty,1523,0.9001182317733765,0.5082074999809265,0.4917925000190735,1523,1692,774.0,0.9823921322822571,0.9
margin_uncertainty,1354,0.8002364039421082,0.4763663113117218,0.5236337184906006,1354,1692,645.0,0.9631015658378601,0.8
margin_uncertainty,1184,0.6997635960578918,0.42736485600471497,0.5726351737976074,1184,1692,506.0,0.929095447063446,0.7
margin_uncertainty,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.8808026909828186,0.6
margin_uncertainty,846,0.5,0.32860520482063293,0.6713948249816895,846,1692,278.0,0.8109114170074463,0.5
margin_uncertainty,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,0.56038498878479,0.3
margin_uncertainty,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.35587602853775024,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.143912672996521,0.1
