bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,17,0.01004728132387707,3,8.938270807266235,17.64705926179886,8.708788454532623,0.08749964759282187
1,0.10000000149011612,0.20000000298023224,299,0.17671394799054374,51,15.21802842617035,17.05685555934906,1.838827133178711,0.32494640237614336
2,0.20000000298023224,0.30000001192092896,306,0.18085106382978725,81,24.619759619235992,26.470589637756348,1.8508300185203552,0.3347245778175111
3,0.30000001192092896,0.4000000059604645,219,0.12943262411347517,70,34.61681306362152,31.963470578193665,2.6533424854278564,0.3434290805606977
4,0.4000000059604645,0.5,139,0.08215130023640661,71,44.800710678100586,51.07913613319397,6.278425455093384,0.5157808145732744
5,0.5,0.6000000238418579,150,0.08865248226950355,76,54.91914749145508,50.66666603088379,4.252481460571289,0.37699303728468875
6,0.6000000238418579,0.699999988079071,116,0.06855791962174941,73,65.0418221950531,62.931036949157715,2.1107852458953857,0.14471104522687042
7,0.699999988079071,0.800000011920929,103,0.060874704491725766,61,74.79259371757507,59.22330021858215,15.56929349899292,0.947776140896141
8,0.800000011920929,0.8999999761581421,123,0.0726950354609929,93,84.84598398208618,75.60975551605225,9.236228466033936,0.671427955864169
9,0.8999999761581421,1.0,220,0.13002364066193853,206,96.46720290184021,93.63636374473572,2.830839157104492,0.36807601333509943
