bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,39,0.02304964539007092,6,8.84779840707779,15.384615957736969,6.53681755065918,0.15067132652228604
1,0.10000000149011612,0.20000000298023224,387,0.22872340425531915,67,14.971669018268585,17.312660813331604,2.340991795063019,0.535439612700584
2,0.20000000298023224,0.30000001192092896,328,0.1938534278959811,102,24.27493780851364,31.09756112098694,6.822623312473297,1.3225889163659819
3,0.30000001192092896,0.4000000059604645,189,0.11170212765957446,85,34.55726206302643,44.973546266555786,10.416284203529358,1.1635211078410452
4,0.4000000059604645,0.5,165,0.0975177304964539,83,45.03664970397949,50.303030014038086,5.266380310058594,0.5135654557681253
5,0.5,0.6000000238418579,121,0.0715130023640662,70,54.539668560028076,57.851237058639526,3.31156849861145,0.2368202058699678
6,0.6000000238418579,0.699999988079071,104,0.061465721040189124,64,64.7117555141449,61.538463830947876,3.1732916831970215,0.19504866137854032
7,0.699999988079071,0.800000011920929,104,0.061465721040189124,76,75.03411769866943,73.07692170143127,1.9571959972381592,0.12030046318721546
8,0.800000011920929,0.8999999761581421,96,0.05673758865248227,79,85.14506220817566,82.29166865348816,2.8533935546875,0.16189466976950354
9,0.8999999761581421,1.0,159,0.09397163120567376,153,96.26256823539734,96.22641801834106,0.036150217056274414,0.0033970948652172765
