score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,0.9304277896881104,1.0
least_confidence,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,0.8709330558776855,0.95
least_confidence,1523,0.9001182317733765,0.5036112666130066,0.4963887333869934,1523,1692,767.0,0.8477933406829834,0.9
least_confidence,1354,0.8002364039421082,0.46381092071533203,0.536189079284668,1354,1692,628.0,0.7905899286270142,0.8
least_confidence,1184,0.6997635960578918,0.4130067527294159,0.5869932174682617,1184,1692,489.0,0.746265709400177,0.7
least_confidence,1015,0.5998817682266235,0.373399019241333,0.626600980758667,1015,1692,379.0,0.6805325746536255,0.6
least_confidence,846,0.5,0.31796690821647644,0.6820330619812012,846,1692,269.0,0.5973595380783081,0.5
least_confidence,508,0.30023640394210815,0.21259842813014984,0.787401556968689,508,1692,108.0,0.3554159998893738,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.19699788093566895,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.06495559215545654,0.1
entropy,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,3.4526138305664062,1.0
entropy,1607,0.9497635960578918,0.5214685797691345,0.4785314202308655,1607,1692,838.0,3.1469388008117676,0.95
entropy,1523,0.9001182317733765,0.5029547214508057,0.49704527854919434,1523,1692,766.0,3.0444436073303223,0.9
entropy,1354,0.8002364039421082,0.4645494818687439,0.5354505181312561,1354,1692,629.0,2.874124526977539,0.8
entropy,1184,0.6997635960578918,0.42229729890823364,0.5777027010917664,1184,1692,500.0,2.7162928581237793,0.7
entropy,1015,0.5998817682266235,0.3852216601371765,0.6147783398628235,1015,1692,391.0,2.4914774894714355,0.6
entropy,846,0.5,0.33924350142478943,0.6607564687728882,846,1692,287.0,2.2321510314941406,0.5
entropy,508,0.30023640394210815,0.21259842813014984,0.787401556968689,508,1692,108.0,1.4908616542816162,0.3
entropy,338,0.19976359605789185,0.13905325531959534,0.860946774482727,338,1692,47.0,0.9338322281837463,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.3777925372123718,0.1
margin_uncertainty,1692,1.0,0.5360519886016846,0.46394801139831543,1692,1692,907.0,0.9998992085456848,1.0
margin_uncertainty,1607,0.9497635960578918,0.5202240347862244,0.47977596521377563,1607,1692,836.0,0.9896969199180603,0.95
margin_uncertainty,1523,0.9001182317733765,0.5082074999809265,0.4917925000190735,1523,1692,774.0,0.9773163795471191,0.9
margin_uncertainty,1354,0.8002364039421082,0.4763663113117218,0.5236337184906006,1354,1692,645.0,0.9520573019981384,0.8
margin_uncertainty,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,0.9085447788238525,0.7
margin_uncertainty,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.8453518152236938,0.6
margin_uncertainty,846,0.5,0.326241135597229,0.673758864402771,846,1692,276.0,0.7554254531860352,0.5
margin_uncertainty,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,0.4686931371688843,0.3
margin_uncertainty,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.26147550344467163,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.08523595333099365,0.1
