bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,6.74191415309906,9.53450643166781,0.0,0.0,6.74191415309906,9.53450643166781,0.0027350564515614844,0.0038679539276542836
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,19.316769639650982,13.784372126687467,33.333333333333336,47.14045207910317,34.847735365231834,30.031290626797844,0.014137012318552467,0.012183079361784116
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,0.4714045207910317,0.000676132521974307,0.0001912391565075179,0.6666666666666666,0.4714045207910317,35.47857900460561,1.4348961597064624,33.333333333333336,23.570226039551585,20.230870445569355,9.440071410638696,0.011875733400696916,0.0012899061126252327
6,0.40000003576278687,0.46666669845581055,3.6666666666666665,1.8856180831641267,0.0014874915483434753,0.0007649566260300717,2.3333333333333335,1.699673171197595,43.134140968322754,0.8888201690568279,46.66666785875956,33.993464125317864,31.73026442527771,11.56515320582335,0.04148310225424209,0.024828712188975866
7,0.46666669845581055,0.5333333015441895,11.0,2.160246899469287,0.004462474645030426,0.0008763679105352076,5.333333333333333,1.699673171197595,50.505074858665466,0.6636826976194296,48.888889948527016,14.989708688318991,12.793822089831034,9.116050898538093,0.049735233137299675,0.03598684685110666
8,0.5333333015441895,0.5999999642372131,19.333333333333332,3.39934634239519,0.00784313725490196,0.0013790451693286773,12.0,3.559026084010437,56.48425817489624,0.40801445744615134,61.11111044883728,8.561685363189694,9.024844566980997,3.4581415717681527,0.07541708562565946,0.04253485793789867
9,0.5999999642372131,0.6666666269302368,18.0,3.559026084010437,0.007302231237322515,0.001443823969172591,9.333333333333334,3.0912061651652345,63.82648150126139,0.162427551543812,50.20146667957306,8.347350256446747,13.625014821688334,8.42649627680584,0.08732692505396081,0.033952544059006065
10,0.6666666269302368,0.7333333492279053,17.0,0.816496580927726,0.006896551724137931,0.00033123593546763736,11.333333333333334,1.699673171197595,70.18752098083496,0.27342141067104436,67.27941234906514,12.970527248656671,10.30158797899882,7.97313862049627,0.07226611086450128,0.058239333806589626
11,0.7333333492279053,0.800000011920929,26.666666666666668,7.760297817881877,0.010818120351588911,0.0031481938409257107,17.666666666666668,4.784233364802441,76.77592237790425,0.18052289303800662,66.6303555170695,5.464264658970975,10.145566860834757,5.57992770669444,0.11352836884220682,0.08457544323800077
12,0.800000011920929,0.8666666746139526,38.0,4.08248290463863,0.015415821501014199,0.0016561796773381867,29.666666666666668,2.8674417556808756,83.34915240605672,0.10221732131044312,78.46580942471822,6.9744234144664246,7.2221775849660235,4.440690052518988,0.11726647474380504,0.0832449796019443
13,0.8666666746139526,0.9333333373069763,67.33333333333333,5.9066817155564495,0.027315753887762,0.002396219762903225,59.0,4.242640687119285,90.40202498435974,0.2424932662869417,87.75518735249837,1.548752727531607,2.6468376318613687,1.7774052589230318,0.07646799974138467,0.052312921014098006
14,0.9333333373069763,1.0,2261.3333333333335,2.494438257849294,0.9173766058147397,0.0010119424981132892,2245.0,1.632993161855452,99.60179924964905,0.00673193234270029,99.27780628204346,0.10976354792433828,0.3239929676055908,0.11472515110029567,0.2973114791313001,0.10541973547573491
