bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6.0,0.0,0.0015860428231562252,0.0,1.0,0.0,17.070256173610687,0.0,16.66666716337204,0.0,0.40358901023864746,0.0,0.0006401094531937311,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,3.0,0.0,23.648805916309357,0.0,30.000001192092896,0.0,6.351195275783539,0.0,0.016788779476033674,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,4.0,0.0,30.345281958580017,0.0,13.793103396892548,0.0,16.55217856168747,0.0,0.12688690940759625,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,18.0,0.0,36.90283000469208,0.0,39.13043439388275,0.0,2.227604389190674,0.0,0.02708691564968834,0.0
6,0.40000003576278687,0.46666669845581055,58.0,0.0,0.015331747290510176,0.0,13.0,0.0,43.493324518203735,0.0,22.413793206214905,0.0,21.07953131198883,0.0,0.3231860470778092,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,52.0,0.0,50.15046000480652,0.0,49.52380955219269,0.0,0.6266504526138306,0.0,0.017393152927425905,0.0
8,0.5333333015441895,0.5999999642372131,111.0,0.0,0.029341792228390166,0.0,62.0,0.0,56.91139101982117,0.0,55.85585832595825,0.0,1.055532693862915,0.0,0.030971220993598617,0.0
9,0.5999999642372131,0.6666666269302368,138.0,0.0,0.03647898493259318,0.0,79.0,0.0,63.49417567253113,0.0,57.24637508392334,0.0,6.247800588607788,0.0,0.2279134235336703,0.0
10,0.6666666269302368,0.7333333492279053,99.0,0.0,0.026169706582077717,0.0,61.0,0.0,70.0749933719635,0.0,61.616164445877075,0.0,8.458828926086426,0.0,0.2213650710236733,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,84.0,0.0,76.75728797912598,0.0,65.11628031730652,0.0,11.641007661819458,0.0,0.39695743811121065,0.0
12,0.800000011920929,0.8666666746139526,176.0,0.0,0.04652392281258261,0.0,125.0,0.0,83.34691524505615,0.0,71.02272510528564,0.0,12.324190139770508,0.0,0.5733696707902748,0.0
13,0.8666666746139526,0.9333333373069763,283.0,0.0,0.07480835315886862,0.0,239.0,0.0,90.16769528388977,0.0,84.45229530334473,0.0,5.715399980545044,0.0,0.4275596601888045,0.0
14,0.9333333373069763,1.0,2593.0,0.0,0.6854348400740153,0.0,2543.0,0.0,99.07762408256531,0.0,98.07173013687134,0.0,1.0058939456939697,0.0,0.6894747557981664,0.0
