bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,21.678821742534637,0.0,21.678821742534637,0.013995365876394213
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,30.754616856575012,0.0,30.754616856575012,0.01985449764788574
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,0,39.63436484336853,0.0,39.63436484336853,0.025587065747816995
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,40.45840799808502,0.0,40.45840799808502,0.026119049708253725
7,0.46666669845581055,0.5333333015441895,5,0.0032278889606197547,4,51.17325782775879,80.0000011920929,28.826743364334106,0.09304952667635283
8,0.5333333015441895,0.5999999642372131,6,0.003873466752743706,5,55.75276017189026,83.33333134651184,27.580571174621582,0.10683242546657812
9,0.5999999642372131,0.6666666269302368,6,0.003873466752743706,2,62.79338598251343,33.33333432674408,29.460051655769348,0.11411253062273473
10,0.6666666269302368,0.7333333492279053,4,0.0025823111684958036,4,69.80205178260803,100.0,30.197948217391968,0.07798049894742923
11,0.7333333492279053,0.800000011920929,4,0.0025823111684958036,3,77.29679346084595,75.0,2.2967934608459473,0.005931035405670619
12,0.800000011920929,0.8666666746139526,13,0.008392511297611363,12,83.74792337417603,92.30769276618958,8.55976939201355,0.07183796132742166
13,0.8666666746139526,0.9333333373069763,15,0.009683666881859263,13,90.7160758972168,86.66666746139526,4.049408435821533,0.039213122361086504
14,0.9333333373069763,1.0,1492,0.9632020658489348,1490,99.73652362823486,99.86594915390015,0.1294255256652832,0.12466293369438511
