bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.159531593322754,25.0,19.159531593322754,0.04074328887468954
7,0.46666669845581055,0.5333333015441895,11,0.005847953216374269,3,50.68973898887634,27.272728085517883,23.41701090335846,0.13694158423016642
8,0.5333333015441895,0.5999999642372131,23,0.012227538543328018,16,56.960099935531616,69.5652186870575,12.605118751525879,0.15412957537750943
9,0.5999999642372131,0.6666666269302368,19,0.010101010101010102,13,62.98309564590454,68.42105388641357,5.437958240509033,0.054928871116252866
10,0.6666666269302368,0.7333333492279053,21,0.011164274322169059,11,70.37628889083862,52.3809552192688,17.995333671569824,0.20090484162837124
11,0.7333333492279053,0.800000011920929,34,0.018075491759702286,28,77.18918919563293,82.35294222831726,5.163753032684326,0.09333737539142323
12,0.800000011920929,0.8666666746139526,52,0.02764486975013291,43,83.78409147262573,82.69230723381042,1.0917842388153076,0.030182233077297182
13,0.8666666746139526,0.9333333373069763,81,0.0430622009569378,71,90.74111580848694,87.65432238578796,3.0867934226989746,0.1329241186808171
14,0.9333333373069763,1.0,1636,0.8697501329080276,1623,99.27948117256165,99.20538067817688,0.07410049438476562,0.06444891483970046
