bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,17.614302039146423,0.0,0.0,0.0,17.614302039146423,0.0,0.01862469155606283,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,23.597781360149384,0.0,12.5,0.0,11.097781360149384,0.0,0.023468741972295815,0.0
4,0.2666666805744171,0.3333333432674408,37.0,0.0,0.009780597409463389,0.0,7.0,0.0,30.11537492275238,0.0,18.918919563293457,0.0,11.196455359458923,0.0,0.10950802228389642,0.0
5,0.3333333432674408,0.40000003576278687,40.0,0.0,0.010573618821041502,0.0,11.0,0.0,36.9437038898468,0.0,27.500000596046448,0.0,9.443703293800354,0.0,0.09985411888765905,0.0
6,0.40000003576278687,0.46666669845581055,58.0,0.0,0.015331747290510176,0.0,16.0,0.0,43.23106408119202,0.0,27.586206793785095,0.0,15.644857287406921,0.0,0.23986299832661945,0.0
7,0.46666669845581055,0.5333333015441895,81.0,0.0,0.02141157811260904,0.0,40.0,0.0,50.057452917099,0.0,49.38271641731262,0.0,0.674736499786377,0.0,0.014447173270604423,0.0
8,0.5333333015441895,0.5999999642372131,95.0,0.0,0.025112344699973567,0.0,51.0,0.0,56.72839283943176,0.0,53.684210777282715,0.0,3.044182062149048,0.0,0.07644654927416325,0.0
9,0.5999999642372131,0.6666666269302368,102.0,0.0,0.02696272799365583,0.0,51.0,0.0,63.38326930999756,0.0,50.0,0.0,13.383269309997559,0.0,0.36084945007130614,0.0
10,0.6666666269302368,0.7333333492279053,122.0,0.0,0.03224953740417658,0.0,76.0,0.0,70.11523842811584,0.0,62.29507923126221,0.0,7.820159196853638,0.0,0.2521965165255469,0.0
11,0.7333333492279053,0.800000011920929,123.0,0.0,0.03251387787470262,0.0,76.0,0.0,76.81798934936523,0.0,61.78861856460571,0.0,15.029370784759521,0.0,0.48866312622929453,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.04070843246100978,0.0,107.0,0.0,83.24876427650452,0.0,69.48052048683167,0.0,13.768243789672852,0.0,0.5604836224186146,0.0
13,0.8666666746139526,0.9333333373069763,236.0,0.0,0.06238435104414486,0.0,193.0,0.0,90.1235282421112,0.0,81.77965879440308,0.0,8.34386944770813,0.0,0.5205268806923391,0.0
14,0.9333333373069763,1.0,2723.0,0.0,0.7197991012424002,0.0,2663.0,0.0,99.11524057388306,0.0,97.79654741287231,0.0,1.3186931610107422,0.0,0.949194152110032,0.0
